age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
45,123.0,11,2,5,0.1111049386145214,15567.970000000005,1415.2700000000004,2484.21,197.06041695674745,79,7.181818181818182,2.75,1297.3308333333337,0.0887096774193548,2,0
31,120.0,14,2,3,0.1052576180201042,13029.649999999998,930.6892857142856,2873.89,169.21403618134826,77,5.5,3.5,868.6433333333332,0.1157024793388429,2,2
23,7.0,60,6,2,0.0882339965588741,37535.82000000001,625.5970000000001,2216.46,187.678161609192,200,3.333333333333333,15.0,615.34131147541,7.5,0,3
24,134.0,3,0,0,0.0,4438.91,1479.6366666666663,2669.23,277.414536591463,16,5.333333333333333,0.75,1109.7275,0.0222222222222222,1,2
37,9.0,14,1,2,0.0588200694076819,19994.29,1428.163571428571,2780.5,196.02052921049787,102,7.285714285714286,3.5,1332.9526666666663,1.4,2,0
68,150.0,5,2,1,0.2499687539057618,6298.12,1259.624,2985.53,174.94291825227077,36,7.2,1.25,1049.6866666666667,0.0331125827814569,2,2
70,11.0,48,2,4,0.0370363511786818,29542.79,615.4747916666665,2690.84,191.83505301913613,154,3.208333333333333,12.0,602.9140816326529,4.0,0,3
22,439.0,2,1,0,0.3332222592469177,1490.33,745.165,1097.34,135.47222979729116,11,5.5,0.5,496.7766666666666,0.0045454545454545,1,1
39,7.0,15,1,1,0.0588200694076819,21509.61,1433.9739999999997,2823.69,202.91893472703083,106,7.066666666666666,3.75,1344.3506249999998,1.875,2,3
28,13.0,12,1,0,0.0769171602184447,11288.250000000002,940.6875,1455.02,163.59545513833137,69,5.75,3.0,868.3269230769232,0.8571428571428571,2,2
48,6.0,16,1,1,0.0555524693072607,16284.77,1017.798125,2211.72,152.1926897879459,107,6.6875,4.0,957.9276470588236,2.2857142857142856,2,0
70,92.0,21,4,1,0.1538402369139648,8796.33,418.87285714285713,1056.67,149.08781207098184,59,2.8095238095238093,5.25,399.8331818181818,0.2258064516129032,0,2
68,12.0,3,0,2,0.0,3076.94,1025.6466666666663,1586.6,192.29673145428407,16,5.333333333333333,0.75,769.2349999999999,0.2307692307692307,1,1
72,17.0,29,4,3,0.1111080247770895,12371.12,426.5903448275862,1114.15,162.77575295061905,76,2.6206896551724137,7.25,412.3706666666666,1.6111111111111112,0,2
34,591.0,3,0,0,0.0,3424.57,1141.5233333333333,2195.89,244.59467180915647,14,4.666666666666667,0.75,856.1424999999999,0.0050675675675675,1,1
31,445.0,2,0,0,0.0,1330.15,665.075,1081.24,120.91173529679122,11,5.5,0.5,443.3833333333334,0.0044843049327354,1,1
73,32.0,16,1,0,0.0588200694076819,20846.21,1302.888125,2717.65,198.53344253864248,105,6.5625,4.0,1226.2476470588235,0.4848484848484848,2,3
26,191.0,4,1,0,0.1999600079984003,3215.24,803.81,949.47,133.96275155201866,24,6.0,1.0,643.048,0.0208333333333333,1,1
42,191.0,4,0,1,0.0,4583.67,1145.9175,2158.82,229.1720413979301,20,5.0,1.0,916.734,0.0208333333333333,1,2
64,33.0,33,2,2,0.0540525931731574,17968.170000000002,544.49,1771.71,193.204051569338,93,2.8181818181818183,8.25,528.4755882352941,0.9705882352941176,0,0
38,5.0,43,2,3,0.0416657986291952,26023.84,605.2055813953488,1427.45,177.0317208726471,147,3.4186046511627906,10.75,591.450909090909,7.166666666666667,0,3
30,12.0,19,3,3,0.1199952001919923,9516.37,500.86157894736834,1562.76,190.32359352812944,50,2.631578947368421,4.75,475.8185,1.4615384615384617,0,2
62,50.0,14,3,1,0.1666574079217821,14093.670000000002,1006.6907142857144,2167.9,167.77978833585317,84,6.0,3.5,939.578,0.2745098039215686,2,0
59,49.0,7,1,1,0.1110987668036884,8047.559999999999,1149.6514285714286,2943.85,174.9431534097085,46,6.571428571428571,1.75,1005.945,0.14,2,2
68,93.0,23,1,1,0.0399984000639974,10623.47,461.89,1075.45,171.34352671731105,62,2.6956521739130435,5.75,442.6445833333334,0.2446808510638297,0,2
35,244.0,3,0,0,0.0,2291.75,763.9166666666666,1200.85,176.27490193062073,13,4.333333333333333,0.75,572.9375,0.0122448979591836,1,1
51,11.0,47,4,4,0.0727259504372647,24877.200000000004,529.3021276595746,2279.45,197.4365282815216,126,2.680851063829788,11.75,518.2750000000001,3.9166666666666665,0,3
65,128.0,44,2,6,0.0384607988307917,20468.93,465.2029545454545,1774.56,211.01772146678897,97,2.2045454545454546,11.0,454.8651111111111,0.3410852713178294,0,0
22,44.0,9,0,0,0.0,8901.76,989.0844444444444,1751.77,161.84723914110654,55,6.111111111111111,2.25,890.176,0.2,2,2
57,182.0,3,0,1,0.0,2280.87,760.29,1030.24,207.33296973002453,11,3.6666666666666665,0.75,570.2175,0.0163934426229508,1,1
22,342.0,2,1,0,0.3332222592469177,1174.4,587.2,624.58,146.78165229346334,8,4.0,0.5,391.4666666666667,0.0058309037900874,1,1
65,610.0,2,0,0,0.0,915.71,457.855,795.53,130.79702899585774,7,3.5,0.5,305.2366666666667,0.0032733224222585,1,1
66,90.0,17,0,0,0.0,21524.48,1266.145882352941,2474.37,206.96416380611723,104,6.117647058823529,4.25,1195.8044444444445,0.1868131868131868,2,3
55,117.0,21,1,1,0.0434763705925829,22882.58,1089.6466666666663,2657.84,174.67484981030677,131,6.238095238095238,5.25,1040.1172727272726,0.1779661016949152,2,3
46,45.0,15,0,3,0.0,20741.17,1382.7446666666665,2733.58,201.36862748905347,103,6.866666666666667,3.75,1296.323125,0.3260869565217391,2,0
49,86.0,16,2,3,0.095233560306652,22051.14,1378.1962499999995,2824.91,245.00994433395172,90,5.625,4.0,1297.1258823529408,0.1839080459770115,2,3
34,134.0,11,2,1,0.1428469395043211,13424.29,1220.39,2582.99,194.55210794046465,69,6.2727272727272725,2.75,1118.690833333333,0.0814814814814814,2,2
55,326.0,7,2,0,0.2221975336073769,8197.56,1171.08,2255.12,234.20930830547692,35,5.0,1.75,1024.695,0.0214067278287461,2,2
58,35.0,50,3,5,0.0517232461509284,26413.43,528.2685999999999,1782.5,188.6660095285033,140,2.8,12.5,517.9103921568626,1.3888888888888888,0,3
30,12.0,16,3,1,0.1499925003749812,21097.37,1318.585625,2506.99,210.97159028409715,100,6.25,4.0,1241.0217647058823,1.2307692307692308,2,3
34,19.0,29,2,1,0.0624980469360332,16936.12,584.0041379310344,2475.82,214.37855217022567,79,2.7241379310344827,7.25,564.5373333333333,1.45,0,0
43,124.0,19,2,4,0.0799968001279948,7728.82,406.78,1067.54,151.54251877414168,51,2.6842105263157894,4.75,386.441,0.152,0,2
55,106.0,15,0,0,0.0,19099.27,1273.2846666666665,3471.63,207.5985043640829,92,6.133333333333333,3.75,1193.7043749999998,0.1401869158878504,2,0
69,283.0,4,1,0,0.1999600079984003,5193.2,1298.3,2810.25,247.28346269225275,21,5.25,1.0,1038.64,0.0140845070422535,1,2
52,73.0,36,3,3,0.0714268707887907,18200.930000000004,505.581388888889,1536.49,183.8459207482753,99,2.75,9.0,491.91702702702713,0.4864864864864865,0,0
31,310.0,2,0,0,0.0,2093.28,1046.64,1215.91,174.42546454462132,12,6.0,0.5,697.7600000000001,0.0064308681672025,1,1
65,45.0,2,1,0,0.3332222592469177,2629.47,1314.735,2006.3,202.25136527959387,13,6.5,0.5,876.4899999999999,0.0434782608695652,1,1
57,238.0,2,0,0,0.0,1604.74,802.37,960.25,123.432043688947,13,6.5,0.5,534.9133333333333,0.00836820083682,1,1
74,261.0,13,3,1,0.1764602082230457,17220.17,1324.6284615384614,2677.36,195.6815263462915,88,6.769230769230769,3.25,1230.0121428571426,0.049618320610687,2,0
51,296.0,4,0,1,0.0,4111.4400000000005,1027.86,1658.9,178.75048910916917,23,5.75,1.0,822.2880000000001,0.0134680134680134,1,2
61,181.0,3,0,0,0.0,2833.25,944.4166666666666,1659.72,202.3605456753089,14,4.666666666666667,0.75,708.3125,0.0164835164835164,1,1
40,108.0,12,1,2,0.0666622225184987,12777.5,1064.7916666666667,2312.7,157.74496611152946,81,6.75,3.0,982.8846153846154,0.110091743119266,2,2
65,405.0,10,1,0,0.0909008271975275,11739.98,1173.998,2454.71,172.64422582020853,68,6.8,2.5,1067.2709090909093,0.0246305418719211,2,2
27,18.0,26,3,6,0.0857118368046627,13380.199999999995,514.6230769230768,1510.07,199.7014969925821,67,2.576923076923077,6.5,495.5629629629629,1.368421052631579,0,2
75,32.0,7,1,0,0.1249843769528809,11256.58,1608.0828571428572,2389.17,239.49660645518185,47,6.714285714285714,1.75,1407.0725,0.2121212121212121,2,2
70,7.0,13,2,0,0.1333244450369975,13544.59,1041.8915384615384,2191.05,180.59212543832749,75,5.769230769230769,3.25,967.4707142857144,1.625,2,2
43,17.0,57,0,4,0.0,24371.18999999999,427.5647368421051,1300.48,165.7892803450316,147,2.5789473684210527,14.25,420.1929310344826,3.1666666666666665,0,3
27,21.0,16,1,0,0.0588200694076819,18085.49,1130.343125,2584.26,162.93087449662613,111,6.9375,4.0,1063.8523529411764,0.7272727272727273,2,0
59,39.0,20,0,1,0.0,21544.13,1077.2065,1965.84,185.7236575546763,116,5.8,5.0,1025.9109523809525,0.5,2,3
71,276.0,4,0,0,0.0,4888.06,1222.015,1634.1,232.7536783962668,21,5.25,1.0,977.612,0.0144404332129963,1,2
31,22.0,42,4,3,0.0816309871227117,21220.95,505.26071428571424,2138.54,184.5283954052573,115,2.738095238095238,10.5,493.510465116279,1.826086956521739,0,3
29,9.0,18,0,4,0.0,19702.370000000003,1094.5761111111112,2446.62,185.869661606966,106,5.888888888888889,4.5,1036.9668421052634,1.8,2,0
27,35.0,42,3,6,0.0588223760318425,22472.5,535.0595238095237,2007.75,195.4113442491804,115,2.738095238095238,10.5,522.6162790697673,1.1666666666666667,0,3
37,6.0,4,0,1,0.0,2955.23,738.8075,1192.21,164.17032387089606,18,4.5,1.0,591.046,0.5714285714285714,1,1
61,83.0,14,2,2,0.1111049386145214,20049.29,1432.092142857143,3679.62,213.2880501271263,94,6.714285714285714,3.5,1336.619333333333,0.1666666666666666,2,0
30,56.0,41,9,7,0.1578919668075998,24410.489999999994,595.3778048780487,2315.85,201.7379195213262,121,2.951219512195122,10.25,581.2021428571427,0.7192982456140351,0,3
26,15.0,54,2,6,0.0322575442331575,28736.25999999999,532.1529629629628,1454.14,192.8595110099932,149,2.759259259259259,13.5,522.4774545454544,3.375,0,3
66,334.0,2,0,1,0.0,1486.89,743.4449999999999,865.65,135.15953095173165,11,5.5,0.5,495.63,0.0059701492537313,1,1
48,110.0,20,2,0,0.0909049588655061,27095.81,1354.7904999999998,3568.49,206.83666536896664,131,6.55,5.0,1290.2766666666666,0.1801801801801801,2,3
27,4.0,5,0,0,0.0,5961.95,1192.39,2157.11,220.80478500796264,27,5.4,1.25,993.6583333333332,1.0,1,2
37,385.0,3,0,0,0.0,1721.15,573.7166666666666,1001.15,215.1168603924509,8,2.6666666666666665,0.75,430.2875,0.0077720207253886,1,1
75,365.0,5,1,2,0.1249843769528809,5167.07,1033.414,1347.56,156.57313414745008,33,6.6,1.25,861.1783333333333,0.0136612021857923,2,2
35,111.0,18,1,3,0.045452479432753,21193.15,1177.397222222222,2763.93,198.06497135540783,107,5.944444444444445,4.5,1115.4289473684207,0.1607142857142857,2,3
66,147.0,30,2,4,0.0555540123885447,14500.83,483.361,1218.76,181.2581092736341,80,2.6666666666666665,7.5,467.76870967741934,0.2027027027027027,0,0
64,302.0,5,0,0,0.0,5283.450000000001,1056.69,1936.03,188.68790400342849,28,5.6,1.25,880.5750000000002,0.0165016501650165,1,2
58,402.0,2,0,0,0.0,1367.14,683.5699999999999,702.84,136.70032996700328,10,5.0,0.5,455.7133333333333,0.0049627791563275,1,1
29,58.0,39,3,4,0.065215973565792,24169.55,619.7320512820513,2149.7,194.9141539181136,124,3.17948717948718,9.75,604.23875,0.6610169491525424,0,3
37,67.0,23,1,2,0.0384600592284912,13592.17,590.9639130434782,1721.97,202.8651811166997,67,2.9130434782608696,5.75,566.3404166666667,0.3382352941176471,0,2
65,954.0,5,0,0,0.0,2913.3900000000003,582.6780000000001,1116.49,145.66221688915556,20,4.0,1.25,485.56500000000005,0.0052356020942408,1,1
24,206.0,22,3,2,0.1111069960371838,12127.59,551.2540909090909,1040.32,166.12909412199832,73,3.3181818181818183,5.5,527.2865217391304,0.1062801932367149,0,2
50,25.0,45,5,2,0.0961519970769792,21142.19,469.8264444444445,1580.28,179.16958330861604,118,2.6222222222222222,11.25,459.61282608695655,1.7307692307692308,0,3
38,93.0,17,0,4,0.0,23111.92,1359.5247058823531,2790.43,200.971469813306,115,6.764705882352941,4.25,1283.9955555555557,0.1808510638297872,2,3
44,34.0,32,1,5,0.0263150969711323,14204.34,443.885625,1207.01,182.1045884027128,78,2.4375,8.0,430.4345454545455,0.9142857142857144,0,0
32,41.0,1,1,0,0.4997501249375312,305.39,305.39,305.39,305.0849150849151,1,1.0,0.25,152.695,0.0238095238095238,1,1
28,37.0,4,0,0,0.0,3209.76,802.44,1077.85,133.73442773217783,24,6.0,1.0,641.952,0.1052631578947368,1,1
74,11.0,3,2,0,0.3999200159968006,2495.79,831.93,1253.29,249.5540445955405,10,3.333333333333333,0.75,623.9475,0.25,1,1
46,36.0,40,2,4,0.043477315710528,19715.17,492.87925,1693.1,201.1731512943745,98,2.45,10.0,480.8578048780488,1.0810810810810811,0,0
62,256.0,2,0,0,0.0,1909.51,954.755,1250.88,190.9319068093191,10,5.0,0.5,636.5033333333334,0.0077821011673151,1,1
71,50.0,14,1,0,0.0666622225184987,19306.84,1379.06,3169.31,207.5981978688401,93,6.642857142857143,3.5,1287.1226666666666,0.2745098039215686,2,0
65,18.0,48,6,0,0.1111090535360456,23589.49,491.4477083333333,2118.78,182.8628460244494,129,2.6875,12.0,481.4181632653061,2.526315789473684,0,3
64,17.0,29,1,0,0.033332222259258,18394.33,634.2872413793103,1693.39,185.7994363693296,99,3.413793103448276,7.25,613.1443333333333,1.6111111111111112,0,0
63,102.0,24,4,1,0.1379262784041929,12329.8,513.7416666666667,2001.69,212.5790934639058,58,2.4166666666666665,6.0,493.192,0.233009708737864,0,2
55,727.0,2,0,0,0.0,1383.79,691.895,736.23,197.6560491358377,7,3.5,0.5,461.2633333333333,0.0027472527472527,1,1
75,26.0,11,5,0,0.3124804699706268,13777.64,1252.5127272727273,3343.6,218.6892271551245,63,5.727272727272728,2.75,1148.1366666666663,0.4074074074074074,2,2
72,205.0,8,1,2,0.0909008271975275,9731.669999999998,1216.4587499999998,2212.38,173.77671827288796,56,7.0,2.0,1081.2966666666664,0.0388349514563106,2,2
35,93.0,17,5,0,0.2272623971637652,21191.910000000003,1246.5829411764707,2316.23,184.27587586194903,115,6.764705882352941,4.25,1177.3283333333336,0.1808510638297872,2,3
54,30.0,15,2,2,0.1052576180201042,20043.93,1336.262,2635.96,198.4527875961624,101,6.733333333333333,3.75,1252.745625,0.4838709677419355,2,0
61,6.0,3,1,1,0.1999600079984003,1784.54,594.8466666666667,706.52,178.43615638436157,10,3.333333333333333,0.75,446.135,0.4285714285714285,1,1
44,167.0,16,1,0,0.0588200694076819,23210.310000000005,1450.6443750000003,3168.75,223.17391178930976,104,6.5,4.0,1365.3123529411769,0.0952380952380952,2,3
37,44.0,20,1,2,0.0434763705925829,23810.24,1190.512,3526.68,173.79610367807533,137,6.85,5.0,1133.8209523809523,0.4444444444444444,2,3
64,8.0,23,0,4,0.0,17222.079999999998,748.7860869565217,2105.91,217.99825318666848,79,3.4347826086956523,5.75,717.5866666666666,2.555555555555556,0,0
51,44.0,4,0,0,0.0,5394.4,1348.6,1913.57,269.70651467426626,20,5.0,1.0,1078.88,0.0888888888888888,1,2
26,27.0,30,2,1,0.0606042241144207,14057.91,468.597,1411.33,180.22730477814383,78,2.6,7.5,453.4809677419355,1.0714285714285714,0,0
61,60.0,57,2,2,0.0327863477647907,25811.52,452.8336842105263,1545.46,176.79002198615078,146,2.56140350877193,14.25,445.0262068965517,0.9344262295081968,0,3
46,11.0,63,2,5,0.028571020413994,30265.65,480.4071428571429,2043.56,187.98423612275693,161,2.555555555555556,15.75,472.90078125,5.25,0,3
64,188.0,10,0,2,0.0,10188.68,1018.868,2038.91,169.80850319161348,60,6.0,2.5,926.2436363636364,0.0529100529100529,2,2
23,528.0,2,0,0,0.0,2883.9,1441.9499999999998,2641.68,320.3977335851572,9,4.5,0.5,961.2999999999998,0.0037807183364839,1,1
33,57.0,16,3,1,0.1499925003749812,24235.61,1514.725625,3665.55,195.44689155732613,124,7.75,4.0,1425.624117647059,0.2758620689655172,2,3
50,358.0,8,0,1,0.0,12897.2,1612.15,3088.48,257.9388412231756,50,6.25,2.0,1433.022222222222,0.022284122562674,2,2
45,491.0,4,0,1,0.0,2823.81,705.9525,1506.18,201.6863081208485,14,3.5,1.0,564.762,0.008130081300813,1,1
34,228.0,13,1,3,0.0588200694076819,15043.8,1157.215384615385,2577.19,174.92587295496566,86,6.615384615384615,3.25,1074.557142857143,0.056768558951965,2,0
33,12.0,44,4,3,0.0784298347091233,23145.85,526.0420454545455,1677.61,176.68452912573184,131,2.9772727272727275,11.0,514.3522222222222,3.3846153846153846,0,3
43,19.0,40,4,3,0.0851045722431437,24969.650000000005,624.2412500000002,1671.86,220.9683985097477,113,2.825,10.0,609.0158536585367,2.0,0,3
29,4.0,31,3,6,0.0749981250468738,21522.47,694.2732258064515,1749.6,204.9739526290225,105,3.3870967741935485,7.75,672.5771874999999,6.2,0,3
32,448.0,4,0,0,0.0,3382.65,845.6625,1787.6,198.9677077818952,17,4.25,1.0,676.53,0.0089086859688195,1,1
63,25.0,15,2,1,0.1111049386145214,15361.840000000002,1024.1226666666669,2437.68,160.01749981771025,96,6.4,3.75,960.115,0.5769230769230769,2,0
24,55.0,18,0,0,0.0,23969.56,1331.642222222222,3151.85,190.2330933881477,126,7.0,4.5,1261.5557894736842,0.3214285714285714,2,3
58,92.0,14,1,1,0.0624960939941253,14172.7,1012.3357142857142,2005.98,161.05157895933,88,6.285714285714286,3.5,944.8466666666666,0.1505376344086021,2,0
51,118.0,10,3,1,0.2142704092564817,12278.49,1227.849,2055.48,204.63808936517725,60,6.0,2.5,1116.2263636363637,0.0840336134453781,2,2
45,76.0,7,2,1,0.1999800019998,7773.160000000001,1110.4514285714288,2903.69,185.0708316468656,42,6.0,1.75,971.645,0.0909090909090909,2,2
41,9.0,40,1,6,0.0212761430607859,16731.87,418.29675,1425.39,164.03633297712767,102,2.55,10.0,408.0943902439024,4.0,0,0
41,83.0,11,0,2,0.0,16921.510000000002,1538.319090909091,3488.82,219.7570161426475,77,7.0,2.75,1410.1258333333335,0.1309523809523809,2,0
69,24.0,41,1,1,0.0232552731331829,19461.35,474.66707317073167,2103.05,176.91975527495202,110,2.682926829268293,10.25,463.36547619047616,1.64,0,0
68,387.0,8,1,1,0.0999900009999,11779.1,1472.3875,3356.87,214.1615606988964,55,6.875,2.0,1308.788888888889,0.0206185567010309,2,2
54,65.0,20,1,1,0.045452479432753,24302.91,1215.1455,3032.51,192.8787073118467,126,6.3,5.0,1157.2814285714285,0.303030303030303,2,3
64,225.0,4,0,0,0.0,4891.59,1222.8975,1981.26,232.92176563020809,21,5.25,1.0,978.318,0.0176991150442477,1,2
42,492.0,2,0,0,0.0,1343.79,671.895,744.96,111.97316890259144,12,6.0,0.5,447.93,0.0040567951318458,1,1
41,23.0,5,0,0,0.0,3597.67,719.534,1022.13,128.48362558480054,28,5.6,1.25,599.6116666666667,0.2083333333333333,1,2
31,102.0,10,2,1,0.1538343204368894,12103.42,1210.342,2900.18,170.46830326333432,71,7.1,2.5,1100.310909090909,0.0970873786407767,2,2
26,12.0,31,2,2,0.0571412245364418,19752.63,637.1816129032258,2735.67,221.9371692452893,89,2.870967741935484,7.75,617.2696874999999,2.3846153846153846,0,0
54,29.0,45,5,5,0.0909074380465809,20199.0,448.8666666666667,1637.27,166.93250469004388,121,2.688888888888889,11.25,439.10869565217394,1.5,0,0
41,55.0,26,1,0,0.0370356653457279,16244.399999999998,624.7846153846153,1728.76,228.7911437867072,71,2.730769230769231,6.5,601.6444444444444,0.4642857142857143,0,0
73,6.0,40,6,1,0.1276568583647156,21132.870000000003,528.3217500000001,1886.57,182.17834329014408,116,2.9,10.0,515.4358536585366,5.714285714285714,0,3
46,173.0,16,1,0,0.0588200694076819,25378.15,1586.134375,3483.12,232.82492821166773,109,6.8125,4.0,1492.8323529411766,0.0919540229885057,2,3
41,860.0,3,0,0,0.0,3153.33,1051.11,1682.23,165.95600231566758,19,6.333333333333333,0.75,788.3325,0.0034843205574912,1,1
25,312.0,5,0,0,0.0,2488.22,497.644,914.05,108.17877483587668,23,4.6,1.25,414.7033333333333,0.0159744408945686,1,1
56,286.0,8,1,0,0.1110987668036884,8836.590000000002,1104.5737500000002,2308.34,252.46678666323825,35,4.375,2.0,981.8433333333336,0.0278745644599303,2,2
29,20.0,30,5,4,0.1282018409784364,14712.26,490.40866666666665,1430.36,175.14386733491267,84,2.8,7.5,474.58903225806455,1.4285714285714286,0,0
47,529.0,3,0,0,0.0,1225.98,408.66,650.34,136.204866125986,9,3.0,0.75,306.495,0.0056603773584905,1,1
45,95.0,2,0,0,0.0,1287.98,643.99,923.83,143.0929896678147,9,4.5,0.5,429.32666666666665,0.0208333333333333,1,1
30,136.0,3,0,1,0.0,3182.3500000000004,1060.7833333333335,1629.38,187.1860478795365,17,5.666666666666667,0.75,795.5875000000001,0.0218978102189781,1,1
41,11.0,32,0,2,0.0,11226.609999999995,350.8315624999999,1240.68,165.09477801797027,68,2.125,8.0,340.20030303030296,2.6666666666666665,0,2
40,72.0,17,2,0,0.1052576180201042,20639.6,1214.094117647059,2136.69,166.44704478189692,124,7.294117647058823,4.25,1146.6444444444446,0.2328767123287671,2,0
73,65.0,4,0,1,0.0,4052.04,1013.01,1721.75,213.2540392610915,19,4.75,1.0,810.408,0.0606060606060606,1,2
30,70.0,47,3,4,0.0555545267680228,21351.88,454.2953191489362,1384.85,185.66690724428483,115,2.4468085106382977,11.75,444.8308333333334,0.6619718309859155,0,3
42,20.0,15,2,1,0.1111049386145214,16797.800000000003,1119.8533333333337,2755.2,173.17141060401443,97,6.466666666666667,3.75,1049.8625000000002,0.7142857142857143,2,0
26,169.0,20,4,1,0.1599936002559897,10359.89,517.9945,1733.21,175.58837985796853,59,2.95,5.0,493.3280952380953,0.1176470588235294,0,2
56,241.0,3,0,1,0.0,5257.12,1752.3733333333332,2638.27,262.8428578571071,20,6.666666666666667,0.75,1314.28,0.012396694214876,1,2
39,4.0,50,3,2,0.0545444628279485,26898.880000000005,537.9776,1398.85,193.5157301026612,139,2.78,12.5,527.4290196078432,10.0,0,3
21,255.0,3,0,0,0.0,2596.96,865.6533333333333,1065.81,162.2998562589838,16,5.333333333333333,0.75,649.24,0.01171875,1,1
44,11.0,53,4,9,0.060605142346328,29303.11999999999,552.8890566037734,1709.05,189.0511674118231,155,2.9245283018867925,13.25,542.6503703703702,4.416666666666667,0,3
75,10.0,50,2,4,0.0357136479705719,24937.759999999995,498.7551999999999,1220.83,188.9209930227801,132,2.64,12.5,488.9756862745097,4.545454545454546,0,3
30,9.0,60,7,2,0.1014478051042738,30116.109999999982,501.9351666666664,1953.51,183.63369735550384,164,2.7333333333333334,15.0,493.7067213114752,6.0,0,3
39,164.0,1,0,1,0.0,1238.32,1238.32,1238.32,309.502624343914,4,4.0,0.25,619.16,0.006060606060606,1,1
39,61.0,4,0,0,0.0,2633.98,658.4949999999999,1105.82,164.6134616586463,16,4.0,1.0,526.7959999999999,0.064516129032258,1,1
72,20.0,39,3,8,0.0599988000239995,18014.59,461.9125641025641,1850.4,204.70892376223,88,2.2564102564102564,9.75,450.36475,1.8571428571428568,0,0
74,205.0,3,0,1,0.0,2039.62,679.8733333333333,1024.39,203.94160583941607,10,3.333333333333333,0.75,509.905,0.0145631067961165,1,1
65,26.0,56,6,4,0.0909077135194921,28900.97,516.08875,1770.36,179.5080154781647,161,2.875,14.0,507.0345614035088,2.074074074074074,0,3
40,27.0,24,0,3,0.0,13763.180000000002,573.4658333333334,1697.85,188.5341296694566,73,3.0416666666666665,6.0,550.5272000000001,0.8571428571428571,0,2
55,60.0,55,7,4,0.1060589991060741,25261.27,459.29581818181816,1794.44,189.93293283509144,133,2.418181818181818,13.75,451.0941071428571,0.9016393442622952,0,3
21,288.0,3,0,0,0.0,2011.26,670.42,1096.63,223.4485057215865,9,3.0,0.75,502.815,0.0103806228373702,1,1
27,258.0,5,0,0,0.0,4281.21,856.242,1094.93,203.85743536022093,21,4.2,1.25,713.535,0.0193050193050193,1,2
55,78.0,23,1,3,0.0370356653457279,14287.64,621.2017391304347,2022.18,198.43668837932805,72,3.130434782608696,5.75,595.3183333333333,0.2911392405063291,0,0
39,93.0,5,0,0,0.0,3291.38,658.2760000000001,1645.43,182.8442864285317,18,3.6,1.25,548.5633333333334,0.0531914893617021,1,1
36,21.0,40,3,2,0.0666651852181062,20908.619999999995,522.7154999999999,2024.66,222.4297613855171,94,2.35,10.0,509.9663414634145,1.818181818181818,0,3
56,28.0,17,0,0,0.0,25788.3,1516.9588235294116,2734.92,211.3777755920033,122,7.176470588235294,4.25,1432.6833333333332,0.5862068965517241,2,3
41,11.0,39,9,3,0.1764671280955275,19911.279999999995,510.5456410256409,2047.9,216.4246040803904,92,2.358974358974359,9.75,497.7819999999999,3.25,0,0
71,233.0,10,2,2,0.1428469395043211,14564.05,1456.4050000000002,2777.03,220.6640808472599,66,6.6,2.5,1324.0045454545457,0.0427350427350427,2,0
73,21.0,30,2,3,0.0571412245364418,16054.47,535.149,1740.18,186.67771304984825,86,2.8666666666666667,7.5,517.886129032258,1.3636363636363635,0,0
55,11.0,54,6,6,0.0909077135194921,28198.91,522.202037037037,1854.09,193.1418962883816,146,2.703703703703704,13.5,512.7074545454545,4.5,0,3
45,642.0,2,0,0,0.0,996.96,498.48,541.95,142.40251392658192,7,3.5,0.5,332.32,0.0031104199066874,1,1
57,57.0,16,0,2,0.0,19544.26,1221.51625,3547.64,177.67347569567548,110,6.875,4.0,1149.6623529411763,0.2758620689655172,2,0
72,86.0,4,0,1,0.0,7091.969999999999,1772.9924999999998,3094.21,295.48643806508056,24,6.0,1.0,1418.3939999999998,0.0459770114942528,1,2
38,50.0,45,4,3,0.0769215976615834,26583.88,590.7528888888888,2457.36,189.8835008321369,140,3.111111111111111,11.25,577.9104347826086,0.8823529411764706,0,3
69,9.0,22,0,1,0.0,26367.64,1198.5290909090909,2680.96,191.0684705183296,138,6.2727272727272725,5.5,1146.4191304347826,2.2,2,3
30,109.0,16,0,2,0.0,20176.4,1261.025,3270.82,216.94820485801225,93,5.8125,4.0,1186.847058823529,0.1454545454545454,2,0
33,30.0,16,2,3,0.095233560306652,18976.869999999995,1186.0543749999997,2791.2,189.76680233197663,100,6.25,4.0,1116.286470588235,0.5161290322580645,2,0
60,92.0,21,0,2,0.0,25166.959999999992,1198.4266666666665,2813.28,179.76271598060006,140,6.666666666666667,5.25,1143.9527272727269,0.2258064516129032,2,3
36,63.0,14,0,1,0.0,20013.94,1429.5671428571427,3165.33,219.9309897693432,91,6.5,3.5,1334.2626666666663,0.21875,2,0
38,12.0,39,3,6,0.0624986979437928,17947.440000000002,460.19076923076926,1704.88,166.17846131054344,108,2.769230769230769,9.75,448.686,3.0,0,0
34,22.0,27,3,4,0.0882326990382635,10152.36,376.0133333333334,1044.92,188.00318512620137,54,2.0,6.75,362.5842857142857,1.173913043478261,0,2
