age,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,job_category_encoded,value_tier_encoded
67,45.0,3,0,0,0.0,2773.55,924.5166666666668,2337.69,252.1179892737024,11,3.6666666666666665,0.75,693.3875,0.0652173913043478,1,1
68,8.0,32,6,1,0.1538422091741237,15926.44,497.70125,1885.36,191.88250743966933,83,2.59375,8.0,482.6193939393939,3.555555555555556,0,0
55,76.0,7,1,1,0.1110987668036884,7043.31,1006.1871428571428,1214.48,140.86338273234537,50,7.142857142857143,1.75,880.41375,0.0909090909090909,2,2
32,93.0,2,0,0,0.0,666.6500000000001,333.32500000000005,488.6,133.3033393321336,5,2.5,0.5,222.2166666666667,0.0212765957446808,1,1
53,76.0,3,0,0,0.0,1406.0700000000002,468.69000000000005,593.83,108.1509114683486,13,4.333333333333333,0.75,351.51750000000004,0.0389610389610389,1,1
44,7.0,53,3,4,0.0499991666805553,27395.06,516.8879245283018,2300.07,187.63611208142405,146,2.754716981132076,13.25,507.3159259259258,6.625,0,3
27,120.0,13,2,2,0.1176401388153638,15971.259999999998,1228.5584615384614,2415.33,166.36555869209693,96,7.384615384615385,3.25,1140.8042857142857,0.1074380165289256,2,0
48,88.0,19,1,0,0.0499975001249937,25230.65,1327.928947368421,3149.3,219.39504873870652,115,6.052631578947368,4.75,1261.5324999999998,0.2134831460674157,2,3
48,83.0,19,3,4,0.1153801776854736,9491.05,499.528947368421,1480.63,189.81720365592687,50,2.631578947368421,4.75,474.5525,0.2261904761904762,0,2
30,90.0,17,1,2,0.0499975001249937,20428.81,1201.6947058823528,2759.24,194.55824230245423,105,6.176470588235294,4.25,1134.9338888888888,0.1868131868131868,2,0
32,113.0,18,2,2,0.0909049588655061,25839.44000000001,1435.5244444444447,3195.39,198.7633941277375,130,7.222222222222222,4.5,1359.9705263157898,0.1578947368421052,2,3
46,43.0,56,5,3,0.0781237793159481,32943.57,588.2780357142857,2012.21,211.1753770809161,156,2.7857142857142856,14.0,577.9573684210526,1.2727272727272727,0,3
64,426.0,1,1,0,0.4997501249375312,848.59,848.59,848.59,141.40809865022496,6,6.0,0.25,424.295,0.0023419203747072,1,1
66,5.0,41,3,2,0.065215973565792,24032.419999999995,586.1565853658535,1889.36,179.34507951433193,134,3.268292682926829,10.25,572.200476190476,6.833333333333333,0,3
48,5.0,56,3,6,0.0461531361055983,32181.050000000003,574.6616071428572,1784.75,199.88105663939976,161,2.875,14.0,564.5798245614036,9.333333333333334,0,3
30,60.0,3,1,0,0.2499375156210947,2246.53,748.8433333333334,1014.84,140.3993500406225,16,5.333333333333333,0.75,561.6325,0.0491803278688524,1,1
48,11.0,30,2,7,0.0512807363913745,12543.38,418.1126666666667,1418.42,199.09810955381664,63,2.1,7.5,404.6251612903226,2.5,0,2
50,49.0,9,1,0,0.0999900009999,12217.2,1357.4666666666667,2895.59,210.63774762504096,58,6.444444444444445,2.25,1221.72,0.18,2,2
31,40.0,21,1,5,0.0370356653457279,10219.71,486.6528571428571,1393.3,185.8095307358048,55,2.619047619047619,5.25,464.5322727272727,0.5121951219512195,0,2
39,79.0,6,0,2,0.0,7126.610000000001,1187.7683333333334,2317.05,165.73126206367297,43,7.166666666666667,1.5,1018.0871428571428,0.075,2,2
39,39.0,20,3,2,0.1199952001919923,11431.780000000002,571.5890000000002,1568.6,211.695709338716,54,2.7,5.0,544.3704761904763,0.5,0,2
48,44.0,33,4,4,0.0975585961318016,19753.94,598.6042424242424,2261.63,224.4740400677265,88,2.6666666666666665,8.25,580.9982352941178,0.7333333333333333,0,0
57,9.0,33,3,2,0.078945290913397,14944.43,452.8615151515152,2044.66,186.80303996200047,80,2.4242424242424243,8.25,439.54205882352943,3.3,0,0
46,78.0,31,1,3,0.0285706122682209,17386.36,560.8503225806452,2061.91,188.9801197813067,92,2.967741935483871,7.75,543.32375,0.3924050632911392,0,0
49,213.0,15,1,2,0.0555524693072607,14467.72,964.5146666666666,2146.15,160.7506583260186,90,6.0,3.75,904.2325,0.0700934579439252,2,0
70,36.0,39,4,2,0.0888869136241417,17094.460000000003,438.3194871794872,993.12,155.40276906573578,110,2.8205128205128207,9.75,427.3615000000001,1.054054054054054,0,0
59,281.0,5,0,0,0.0,3098.13,619.626,1190.4,172.1087717349036,18,3.6,1.25,516.355,0.0177304964539007,1,1
27,417.0,8,0,1,0.0,8448.82,1056.1025,1804.66,159.4086904020679,53,6.625,2.0,938.7577777777776,0.0191387559808612,2,2
75,55.0,43,1,1,0.0222217284060354,16781.97,390.2783720930233,1379.29,186.46426150820545,90,2.0930232558139537,10.75,381.4084090909091,0.7678571428571429,0,0
21,94.0,4,1,0,0.1999600079984003,6289.31,1572.3275,2816.0,299.4766915861149,21,5.25,1.0,1257.862,0.0421052631578947,1,2
57,171.0,17,1,3,0.047616780153326,16251.59,955.9758823529412,1757.88,154.77557356596603,105,6.176470588235294,4.25,902.8661111111112,0.0988372093023255,2,0
21,96.0,4,0,0,0.0,2937.7,734.425,1046.53,133.52574882959863,22,5.5,1.0,587.54,0.0412371134020618,1,1
31,781.0,5,0,0,0.0,3244.94,648.988,987.89,129.79240830366786,25,5.0,1.25,540.8233333333334,0.0063938618925831,1,1
37,34.0,8,3,0,0.2727024815925825,7430.43,928.80375,1645.7,140.19414728024,53,6.625,2.0,825.6033333333334,0.2285714285714285,2,2
48,254.0,3,0,0,0.0,3250.05,1083.35,2176.33,203.11543028560715,16,5.333333333333333,0.75,812.5125,0.0117647058823529,1,1
43,41.0,9,0,2,0.0,8622.81,958.09,2033.6,143.71110481491974,60,6.666666666666667,2.25,862.281,0.2142857142857142,2,2
52,12.0,8,4,1,0.3076686408737789,8321.369999999999,1040.17125,1550.49,163.16091841336444,51,6.375,2.0,924.5966666666666,0.6153846153846154,2,2
30,169.0,3,0,0,0.0,1976.3,658.7666666666667,1039.28,141.15420327119492,14,4.666666666666667,0.75,494.075,0.0176470588235294,1,1
60,17.0,42,3,7,0.0576911982461875,18932.140000000003,450.76523809523815,1255.96,160.44050474148526,118,2.8095238095238093,10.5,440.2823255813954,2.333333333333333,0,0
43,190.0,23,0,1,0.0,9662.8,420.1217391304348,1762.27,197.19597559233483,49,2.130434782608696,5.75,402.6166666666666,0.1204188481675392,0,2
53,37.0,10,1,0,0.0909008271975275,8337.26,833.726,1356.13,148.87698433956538,56,5.6,2.5,757.9327272727273,0.2631578947368421,2,2
54,53.0,17,1,4,0.045452479432753,25057.56,1473.9741176470586,2447.74,232.01229618244275,108,6.352941176470588,4.25,1392.0866666666666,0.3148148148148148,2,3
22,92.0,3,0,0,0.0,948.51,316.17,468.48,135.48207398943006,7,2.333333333333333,0.75,237.1275,0.032258064516129,1,1
41,21.0,42,3,3,0.0624986979437928,25267.92,601.6171428571429,2501.77,215.963282365108,117,2.7857142857142856,10.5,587.6260465116279,1.9090909090909087,0,3
59,1102.0,5,0,0,0.0,2429.36,485.872,758.12,134.95694683628687,18,3.6,1.25,404.8933333333334,0.0045330915684496,1,1
23,4.0,55,2,4,0.0327863477647907,31188.540000000005,567.0643636363637,2093.14,219.63605890099367,142,2.581818181818182,13.75,556.9382142857144,11.0,0,3
21,444.0,3,0,2,0.0,1805.96,601.9866666666667,980.42,128.9879294336119,14,4.666666666666667,0.75,451.49,0.0067415730337078,1,1
49,50.0,51,3,3,0.0526306556025332,24416.69,478.7586274509805,1519.89,171.94731023020967,142,2.784313725490196,12.75,469.5517307692308,1.0,0,3
36,160.0,14,2,0,0.1249921879882507,18807.9,1343.4214285714286,2631.87,197.9758107809392,95,6.785714285714286,3.5,1253.86,0.0869565217391304,2,0
61,22.0,19,2,2,0.0869527411851658,24564.460000000006,1292.866315789474,2791.44,198.09888629930407,124,6.526315789473684,4.75,1228.2230000000004,0.8260869565217391,2,3
45,195.0,4,0,0,0.0,2775.28,693.82,849.42,163.24216222575143,17,4.25,1.0,555.056,0.0204081632653061,1,1
42,287.0,8,1,0,0.1110987668036884,10972.3,1371.5375,3229.4,215.1389188447285,51,6.375,2.0,1219.1444444444444,0.0277777777777777,2,2
56,49.0,11,1,1,0.0769171602184447,13267.069999999998,1206.0972727272726,2505.7,186.85750904916827,71,6.454545454545454,2.75,1105.5891666666664,0.22,2,2
32,63.0,17,1,2,0.0499975001249937,23030.17,1354.7158823529412,3112.28,191.91648402929977,120,7.0588235294117645,4.25,1279.453888888889,0.265625,2,3
47,122.0,17,0,0,0.0,20943.25,1231.9558823529412,2224.32,188.6762281420888,111,6.529411764705882,4.25,1163.513888888889,0.1382113821138211,2,3
55,609.0,2,0,0,0.0,1718.5700000000002,859.2850000000001,1182.42,132.1875240366126,13,6.5,0.5,572.8566666666667,0.0032786885245901,1,1
70,635.0,1,0,1,0.0,877.98,877.98,877.98,146.30561573071154,6,6.0,0.25,438.99,0.0015723270440251,1,1
59,5.0,9,1,1,0.0909008271975275,13210.85,1467.8722222222225,3222.33,216.5677611842429,61,6.777777777777778,2.25,1321.085,1.5,2,2
32,248.0,4,0,0,0.0,1762.65,440.6625,821.03,251.7711755463505,7,1.75,1.0,352.53000000000003,0.0160642570281124,1,1
65,38.0,43,3,6,0.0576911982461875,23123.23,537.7495348837208,1748.62,199.33647123731689,116,2.697674418604651,10.75,525.5279545454545,1.1025641025641026,0,3
29,265.0,4,0,0,0.0,3893.46,973.365,1100.84,194.66326683665807,20,5.0,1.0,778.6919999999999,0.0150375939849624,1,2
50,277.0,27,1,1,0.0344815696010482,14043.99,520.1477777777777,1522.68,212.784503265102,66,2.444444444444444,6.75,501.5710714285714,0.0971223021582733,0,0
33,16.0,44,6,7,0.1052613112050665,25205.090000000004,572.8429545454546,1787.86,181.33027819943743,139,3.159090909090909,11.0,560.1131111111112,2.588235294117647,0,3
24,298.0,15,0,0,0.0,17437.670000000002,1162.5113333333334,2892.26,191.62064153141176,91,6.066666666666666,3.75,1089.854375,0.0501672240802675,2,0
48,89.0,26,1,3,0.033332222259258,22018.840000000004,846.8784615384617,2119.3,211.71757963865736,104,4.0,6.5,815.5125925925927,0.2888888888888888,0,3
75,169.0,10,3,2,0.1999866675554963,11927.07,1192.707,2800.79,186.35755691317323,64,6.4,2.5,1084.2790909090909,0.0588235294117647,2,2
49,261.0,2,1,0,0.3332222592469177,3206.6800000000003,1603.34,2513.92,291.48986455776753,11,5.5,0.5,1068.8933333333334,0.0076335877862595,1,1
44,67.0,6,1,2,0.1110987668036884,7261.32,1210.22,2490.64,191.08233993842268,38,6.333333333333333,1.5,1037.3314285714284,0.088235294117647,2,2
29,49.0,17,4,0,0.1904671206133041,23336.1,1372.7117647058822,2897.6,197.7618833738697,118,6.941176470588236,4.25,1296.4499999999998,0.34,2,3
47,33.0,56,6,6,0.0882339965588741,24577.07,438.8762499999999,1789.27,190.51844559344497,129,2.3035714285714284,14.0,431.1766666666666,1.6470588235294117,0,3
74,43.0,2,0,0,0.0,748.52,374.26,616.47,106.91615483502356,7,3.5,0.5,249.50666666666663,0.0454545454545454,1,1
28,48.0,33,3,1,0.0810788897597362,16684.18,505.5812121212121,2042.23,172.00008247337655,97,2.9393939393939394,8.25,490.7111764705882,0.673469387755102,0,0
30,148.0,29,2,1,0.0624980469360332,16436.78,566.7855172413792,1558.04,198.03110805893903,83,2.862068965517241,7.25,547.8926666666666,0.1946308724832214,0,0
40,21.0,4,1,0,0.1999600079984003,3335.94,833.985,1264.13,151.62674423889823,22,5.5,1.0,667.188,0.1818181818181818,1,1
21,4.0,14,2,0,0.1249921879882507,19182.150000000005,1370.1535714285717,3045.84,193.75713376632564,99,7.071428571428571,3.5,1278.8100000000004,2.8,2,0
22,100.0,9,5,2,0.3124804699706268,9566.59,1062.9544444444446,1816.68,167.83196786021298,57,6.333333333333333,2.25,956.659,0.0891089108910891,2,2
48,611.0,5,0,0,0.0,4885.34,977.068,2042.7,203.54735219365853,24,4.8,1.25,814.2233333333334,0.0081699346405228,1,2
26,137.0,16,1,0,0.0588200694076819,19910.910000000003,1244.4318750000002,3729.21,186.0815319482996,107,6.6875,4.0,1171.2300000000002,0.1159420289855072,2,0
55,133.0,14,1,0,0.0666622225184987,22893.13,1635.2235714285714,2742.88,260.14624833808705,88,6.285714285714286,3.5,1526.2086666666669,0.1044776119402985,2,3
66,20.0,18,1,0,0.0526288090100521,21765.32,1209.1844444444444,2446.45,189.2620064173355,115,6.388888888888889,4.5,1145.5431578947369,0.8571428571428571,2,3
44,115.0,11,2,3,0.1249921879882507,12513.96,1137.6327272727274,2266.6,201.834809115982,62,5.636363636363637,2.75,1042.8300000000002,0.0948275862068965,2,2
21,169.0,5,0,0,0.0,2416.28,483.256,1006.41,115.05547354887862,21,4.2,1.25,402.71333333333337,0.0294117647058823,1,1
26,31.0,48,1,2,0.0196074586772808,32369.8,674.3708333333333,2150.21,207.49738783725743,156,3.25,12.0,660.6081632653061,1.5,0,3
68,87.0,9,2,1,0.1666527789350887,12315.61,1368.4011111111113,2664.51,171.04776322551075,72,8.0,2.25,1231.561,0.1022727272727272,2,2
75,314.0,4,0,0,0.0,2889.31,722.3275,930.52,131.32630334984773,22,5.5,1.0,577.862,0.0126984126984126,1,1
33,44.0,11,1,0,0.0833263894675443,13430.53,1220.9572727272728,2413.86,163.7849538420263,82,7.454545454545454,2.75,1119.2108333333333,0.2444444444444444,2,2
67,11.0,29,2,4,0.0571412245364418,16600.98,572.4475862068965,1639.99,200.0093974771388,83,2.862068965517241,7.25,553.366,2.4166666666666665,0,0
40,365.0,16,2,2,0.0999950002499874,18784.120000000003,1174.0075000000002,2545.56,185.97954475698265,101,6.3125,4.0,1104.9482352941177,0.0437158469945355,2,0
50,95.0,6,1,1,0.1249843769528809,5721.79,953.6316666666668,1868.17,158.93419627232578,36,6.0,1.5,817.3985714285715,0.0625,2,2
54,277.0,4,0,0,0.0,2220.83,555.2075,619.86,138.79320042497343,16,4.0,1.0,444.166,0.014388489208633,1,1
75,14.0,4,1,0,0.1999600079984003,2518.1,629.525,871.62,139.88667296261318,18,4.5,1.0,503.62,0.2666666666666666,1,1
25,78.0,39,3,5,0.0638284291823578,22051.29,565.4176923076923,2276.17,172.27435723158413,128,3.282051282051282,9.75,551.28225,0.4936708860759494,0,3
26,10.0,34,2,6,0.0476179138591938,17015.75,500.4632352941176,1527.76,200.1829390242468,85,2.5,8.5,486.1642857142857,3.090909090909091,0,0
70,123.0,15,3,1,0.1578864270301563,19453.250000000004,1296.8833333333337,2900.45,190.71626748757367,102,6.8,3.75,1215.8281250000002,0.1209677419354838,2,0
38,11.0,31,2,8,0.0487792980659008,16279.500000000002,525.1451612903227,1596.23,200.97900025925608,81,2.6129032258064515,7.75,508.73437500000006,2.583333333333333,0,0
49,77.0,14,0,4,0.0,15590.140000000005,1113.581428571429,2360.84,173.22185309052125,90,6.428571428571429,3.5,1039.342666666667,0.1794871794871795,2,0
34,17.0,52,6,8,0.0909077135194921,27623.47,531.2205769230768,2166.33,187.9134835817443,147,2.826923076923077,13.0,521.1975471698112,2.888888888888889,0,3
28,7.0,8,1,0,0.1110987668036884,8739.24,1092.405,1822.11,182.06370700610404,48,6.0,2.0,971.0266666666666,1.0,2,2
39,377.0,1,0,1,0.0,275.25,275.25,275.25,137.55622188905548,2,2.0,0.25,137.625,0.0026455026455026,1,1
41,1008.0,2,0,0,0.0,1526.65,763.325,875.67,152.64973502649738,10,5.0,0.5,508.8833333333334,0.0019821605550049,1,1
65,61.0,9,0,0,0.0,11082.22,1231.3577777777778,3315.66,175.9054618180664,63,7.0,2.25,1108.222,0.1451612903225806,2,2
22,266.0,4,1,0,0.1999600079984003,3239.31,809.8275,1062.93,161.9574021298935,20,5.0,1.0,647.862,0.0149812734082397,1,1
41,154.0,11,0,0,0.0,17240.62,1567.3290909090908,3716.09,215.50505618679765,80,7.272727272727272,2.75,1436.7183333333332,0.0709677419354838,2,0
55,34.0,41,1,4,0.021738657855264,19399.090000000004,473.148536585366,1389.64,199.9885568190019,97,2.365853658536585,10.25,461.88309523809534,1.1714285714285717,0,0
23,221.0,12,0,0,0.0,16936.069999999996,1411.3391666666664,2387.55,228.8627180713773,74,6.166666666666667,3.0,1302.7746153846151,0.054054054054054,2,0
43,27.0,50,3,4,0.0526306556025332,29558.84999999999,591.1769999999998,1730.25,223.92898538647427,132,2.64,12.5,579.5852941176469,1.7857142857142858,0,3
70,14.0,52,9,5,0.1363615702792381,26644.96,512.4030769230769,1748.1,198.841501182827,134,2.576923076923077,13.0,502.7350943396226,3.466666666666667,0,3
50,23.0,34,4,5,0.0930210925327318,15732.18,462.7111764705882,1539.96,185.0822931494924,85,2.5,8.5,449.4908571428571,1.4166666666666667,0,0
65,46.0,15,0,0,0.0,22156.15,1477.0766666666668,3399.03,194.3504881536127,114,7.6,3.75,1384.759375,0.3191489361702128,2,3
52,67.0,29,2,2,0.0606042241144207,14414.039999999995,497.0358620689654,1692.99,158.3943033593037,91,3.1379310344827585,7.25,480.4679999999999,0.4264705882352941,0,0
45,23.0,12,1,0,0.0769171602184447,15393.72,1282.81,3535.14,202.5462822857594,76,6.333333333333333,3.0,1184.1323076923077,0.5,2,0
55,19.0,12,0,0,0.0,16400.059999999998,1366.6716666666664,3055.49,234.28322452536383,70,5.833333333333333,3.0,1261.5430769230768,0.6,2,0
48,194.0,3,0,0,0.0,2374.07,791.3566666666666,993.11,158.26078261449234,15,5.0,0.75,593.5174999999999,0.0153846153846153,1,1
62,18.0,52,2,3,0.0350871037350222,32545.82,625.8811538461539,2402.35,205.98489882975423,158,3.0384615384615383,13.0,614.0720754716981,2.736842105263158,0,3
49,17.0,8,0,1,0.0,12005.260000000002,1500.6575000000005,2956.0,218.27348593661932,55,6.875,2.0,1333.917777777778,0.4444444444444444,2,2
49,838.0,2,0,0,0.0,830.24,415.12,422.41,118.58877303242392,7,3.5,0.5,276.74666666666667,0.00238379022646,1,1
70,14.0,16,0,3,0.0,20381.01,1273.813125,2789.79,197.871962408132,103,6.4375,4.0,1198.8829411764705,1.0666666666666669,2,0
39,919.0,4,0,0,0.0,3510.33,877.5825,1807.65,234.0063995733618,15,3.75,1.0,702.066,0.0043478260869565,1,1
33,156.0,14,0,2,0.0,20269.84,1447.845714285714,2634.29,215.6343017627472,94,6.714285714285714,3.5,1351.3226666666665,0.0891719745222929,2,0
64,387.0,2,0,1,0.0,1391.6,695.8,917.08,198.7716040565633,7,3.5,0.5,463.8666666666666,0.0051546391752577,1,1
21,902.0,3,1,0,0.2499375156210947,4242.67,1414.2233333333334,2865.58,235.69079495583577,18,6.0,0.75,1060.6675,0.0033222591362126,1,2
42,209.0,9,0,0,0.0,9230.72,1025.6355555555556,2692.18,180.9909609615498,51,5.666666666666667,2.25,923.072,0.0428571428571428,2,2
36,133.0,4,0,0,0.0,1827.92,456.98,726.9,121.85320978601428,15,3.75,1.0,365.584,0.0298507462686567,1,1
64,22.0,18,1,0,0.0526288090100521,25246.94,1402.607777777778,3091.4,235.95050513546605,107,5.944444444444445,4.5,1328.7863157894735,0.782608695652174,2,3
32,69.0,13,3,4,0.1499925003749812,15689.23,1206.8638461538462,2597.43,180.3339042079976,87,6.6923076923076925,3.25,1120.6592857142855,0.1857142857142857,2,0
58,4.0,19,1,3,0.0434763705925829,26355.419999999995,1387.1273684210523,2589.39,199.66076014575643,132,6.947368421052632,4.75,1317.7709999999995,3.8,2,3
50,79.0,19,0,3,0.0,26496.2,1394.5368421052633,3154.76,197.7313602137297,134,7.052631578947368,4.75,1324.81,0.2375,2,3
39,10.0,38,4,5,0.0851045722431437,19431.18,511.3468421052631,1575.49,168.96531334510132,115,3.026315789473684,9.5,498.2353846153845,3.4545454545454546,0,0
35,25.0,61,2,4,0.0298503007417799,32982.44,540.6957377049181,2153.08,204.85860336271205,161,2.639344262295082,15.25,531.9748387096774,2.3461538461538463,0,3
57,21.0,15,3,3,0.142850340459978,19849.93,1323.3286666666668,2750.18,177.22993544700492,112,7.466666666666667,3.75,1240.620625,0.6818181818181818,2,0
61,4.0,3,1,0,0.2499375156210947,2308.77,769.59,1041.02,256.5014998333519,9,3.0,0.75,577.1925,0.6,1,1
38,30.0,33,7,6,0.1521706049868481,17500.760000000002,530.3260606060607,1363.32,205.8888718956248,85,2.575757575757576,8.25,514.7282352941177,1.064516129032258,0,0
36,12.0,21,3,4,0.1071390307489018,8994.22,428.2961904761904,1260.78,176.35379698437285,51,2.4285714285714284,5.25,408.8281818181818,1.6153846153846154,0,2
28,376.0,3,0,1,0.0,3307.44,1102.48,2100.21,254.3988923928929,13,4.333333333333333,0.75,826.86,0.0079575596816976,1,1
46,6.0,62,3,6,0.0422529260151265,29543.89000000001,476.5143548387098,1386.45,182.36856562613812,162,2.6129032258064515,15.5,468.9506349206351,8.857142857142858,0,3
30,96.0,17,1,2,0.0499975001249937,22496.4,1323.3176470588237,4235.04,190.64584198439,118,6.941176470588236,4.25,1249.8,0.1752577319587628,2,3
34,36.0,18,0,2,0.0,18489.66,1027.2033333333334,2623.55,177.78348285112642,104,5.777777777777778,4.5,973.14,0.4864864864864865,2,0
45,32.0,33,2,1,0.0555540123885447,16755.910000000003,507.7548484848486,1290.26,161.11297006759554,104,3.1515151515151514,8.25,492.8208823529413,1.0,0,0
51,45.0,15,2,1,0.1111049386145214,17985.449999999997,1199.0299999999995,2298.9,199.8361129320785,90,6.0,3.75,1124.0906249999998,0.3260869565217391,2,0
32,6.0,53,5,1,0.0847443263673497,28840.07,544.1522641509434,1826.36,205.9990285783673,140,2.641509433962264,13.25,534.0753703703704,7.571428571428571,0,3
68,141.0,12,2,2,0.1249921879882507,15678.230000000003,1306.519166666667,2106.53,206.289785660715,76,6.333333333333333,3.0,1206.0176923076926,0.0845070422535211,2,0
37,37.0,10,2,1,0.1538343204368894,13614.47,1361.447,3557.83,219.5846841179981,62,6.2,2.5,1237.679090909091,0.2631578947368421,2,2
56,11.0,57,1,3,0.0163931738823953,25900.94999999999,454.4026315789472,1996.87,168.18689489029285,154,2.701754385964912,14.25,446.5681034482757,4.75,0,3
26,136.0,18,1,2,0.047616780153326,28122.800000000003,1562.377777777778,3334.05,213.0499011371126,132,7.333333333333333,4.5,1480.1473684210528,0.1313868613138686,2,3
22,111.0,24,6,1,0.1935421438018128,10881.809999999998,453.4087499999999,1458.95,162.41265055745433,67,2.7916666666666665,6.0,435.2723999999999,0.2142857142857142,0,2
29,18.0,18,2,0,0.0999950002499874,27507.9,1528.2166666666667,3498.25,216.5959323154936,127,7.055555555555555,4.5,1447.784210526316,0.9473684210526316,2,3
45,106.0,18,2,0,0.0999950002499874,19938.2,1107.677777777778,2992.33,162.09786912301527,123,6.833333333333333,4.5,1049.378947368421,0.1682242990654205,2,0
59,277.0,12,0,0,0.0,12922.6,1076.8833333333334,2068.05,177.01949288365913,73,6.083333333333333,3.0,994.046153846154,0.0431654676258992,2,2
53,16.0,28,4,5,0.1081051863463149,15306.010000000002,546.6432142857144,1299.72,186.656382239241,82,2.9285714285714284,7.0,527.7934482758621,1.6470588235294117,0,0
51,132.0,37,2,4,0.0465105462663659,16857.809999999998,455.6164864864865,1746.6,177.4487636972242,95,2.5675675675675675,9.25,443.6265789473684,0.2781954887218045,0,0
60,26.0,63,2,1,0.030302571173164,28781.51,456.849365079365,1492.01,161.6929680170336,178,2.8253968253968256,15.75,449.71109375,2.333333333333333,0,3
51,16.0,31,3,3,0.0810788897597362,17395.56,561.1470967741936,1904.01,195.45353422995248,89,2.870967741935484,7.75,543.61125,1.8235294117647056,0,0
57,209.0,2,0,0,0.0,1168.91,584.455,650.7,116.87931206879314,10,5.0,0.5,389.6366666666667,0.0095238095238095,1,1
29,74.0,19,2,4,0.0799968001279948,8732.449999999999,459.6026315789473,1053.77,178.2096283749311,49,2.5789473684210527,4.75,436.6225,0.2533333333333333,0,2
57,28.0,15,0,0,0.0,13526.170000000002,901.7446666666668,1458.36,177.9735792950093,76,5.066666666666666,3.75,845.3856250000001,0.5172413793103449,2,2
21,725.0,2,1,0,0.3332222592469177,1991.57,995.785,1584.7,248.91513560804904,8,4.0,0.5,663.8566666666667,0.0027548209366391,1,1
66,28.0,23,0,1,0.0,14369.73,624.7708695652174,2016.95,202.3877128491148,71,3.0869565217391304,5.75,598.73875,0.7931034482758621,0,0
57,63.0,9,0,2,0.0,12539.89,1393.3211111111111,2041.04,223.9226085248478,56,6.222222222222222,2.25,1253.989,0.140625,2,2
25,14.0,10,2,3,0.1333244450369975,13297.88,1329.788,2844.13,182.16024438021395,73,7.3,2.5,1208.8981818181817,0.6666666666666666,2,2
51,21.0,46,2,1,0.0408154935613558,24475.51,532.0763043478262,1679.97,186.83452798070243,131,2.847826086956521,11.5,520.7555319148937,2.090909090909091,0,3
68,146.0,17,3,0,0.1499925003749812,24109.210000000003,1418.1888235294118,3642.42,219.1726438850556,110,6.470588235294118,4.25,1339.4005555555557,0.1156462585034013,2,3
25,346.0,2,0,0,0.0,1314.46,657.23,1069.72,164.28696412948383,8,4.0,0.5,438.15333333333336,0.0057636887608069,1,1
68,682.0,3,0,0,0.0,2777.13,925.71,1455.25,213.60895315744943,13,4.333333333333333,0.75,694.2825,0.0043923865300146,1,1
71,38.0,3,1,0,0.2499375156210947,1801.0,600.3333333333334,1054.36,200.08887901344292,9,3.0,0.75,450.25,0.0769230769230769,1,1
72,16.0,10,0,0,0.0,7777.899999999999,777.7899999999998,1138.15,134.09941207910208,58,5.8,2.5,707.0818181818181,0.5882352941176471,2,2
26,14.0,40,4,4,0.0833315972583904,25416.779999999995,635.4194999999999,2062.2,210.05429707192496,121,3.025,10.0,619.921463414634,2.6666666666666665,0,3
61,9.0,28,4,1,0.1212084482288415,12255.84,437.7085714285714,1079.8,194.53405501499972,63,2.25,7.0,422.6151724137931,2.8,0,2
57,122.0,9,0,2,0.0,11884.02,1320.4466666666667,2030.86,198.06369893835105,60,6.666666666666667,2.25,1188.402,0.073170731707317,2,2
66,42.0,9,0,0,0.0,9951.67,1105.7411111111112,2129.11,191.3745889502125,52,5.777777777777778,2.25,995.167,0.2093023255813953,2,2
34,6.0,9,1,0,0.0999900009999,11369.17,1263.2411111111112,2562.34,167.19121777620916,68,7.555555555555555,2.25,1136.917,1.2857142857142858,2,2
31,17.0,16,2,1,0.1052576180201042,16987.010000000002,1061.688125,2033.3,168.18655260839003,101,6.3125,4.0,999.2358823529412,0.8888888888888888,2,0
58,535.0,2,0,0,0.0,1844.87,922.435,1111.09,131.76701664166845,14,7.0,0.5,614.9566666666666,0.003731343283582,1,1
53,247.0,7,1,0,0.1249843769528809,6451.860000000001,921.6942857142858,1394.1,129.03461930761387,50,7.142857142857143,1.75,806.4825000000001,0.0282258064516129,2,2
23,11.0,53,7,6,0.1060589991060741,30229.44,570.3667924528303,2021.3,187.75933068738703,161,3.037735849056604,13.25,559.8044444444445,4.416666666666667,0,3
24,631.0,2,0,1,0.0,1238.36,619.1800000000001,708.86,137.5802688590157,9,4.5,0.5,412.7866666666667,0.0031645569620253,1,1
27,17.0,36,4,5,0.0888869136241417,20307.49,564.0969444444445,1934.87,207.21717125335456,98,2.7222222222222223,9.0,548.8510810810811,2.0,0,0
67,52.0,49,4,3,0.0714272959411439,29110.23,594.0863265306122,1912.29,202.1529711599225,144,2.938775510204082,12.25,582.2045999999999,0.9245283018867924,0,3
59,75.0,17,1,3,0.047616780153326,20402.2,1200.129411764706,3117.02,198.07768856613043,103,6.0588235294117645,4.25,1133.4555555555555,0.2236842105263158,2,0
62,465.0,10,1,1,0.0833263894675443,13255.74,1325.574,2302.0,179.1292009567438,74,7.4,2.5,1205.067272727273,0.0214592274678111,2,2
