is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
1,1341,occasional_visitor,24,969,365,1,969.0,4,0,0,0.0,3266.36,816.59,1570.85,163.30983450827458,20,5.0,1.0,653.272,0.0041237113402061,Low
0,82,vacation_traveler,43,43,90,0,43.0,19,0,2,0.0,19074.41,1003.9163157894736,3898.16,178.26384800142054,107,5.631578947368421,4.75,953.7205,0.4318181818181818,High
1,423,vacation_traveler,43,151,90,1,151.0,9,0,2,0.0,8907.82,989.7577777777776,2128.23,193.64405121627792,46,5.111111111111111,2.25,890.7819999999999,0.0592105263157894,Medium
0,3702,business_traveler,39,112,180,0,46.0,60,5,1,0.0757564279329101,34039.33999999998,567.3223333333331,2002.84,195.62726650996248,174,2.9,15.0,558.0219672131144,1.2765957446808511,VIP
0,699,occasional_visitor,60,50,365,0,50.0,4,0,0,0.0,2638.73,659.6825,824.75,131.92990350482475,20,5.0,1.0,527.746,0.0784313725490196,Low
1,97,occasional_visitor,59,1031,365,1,234.0,3,1,0,0.2499375156210947,1836.76,612.2533333333334,1018.01,204.0617709143429,9,3.0,0.75,459.19000000000005,0.0127659574468085,Low
0,3161,business_traveler,28,8,180,0,8.0,51,8,4,0.1269821113950572,28364.50999999999,556.1668627450979,2030.86,176.17598648455595,161,3.156862745098039,12.75,545.471346153846,5.666666666666667,VIP
0,1993,vacation_traveler,33,25,90,0,25.0,19,1,2,0.045452479432753,18543.459999999995,975.971578947368,1953.0,146.01034637522534,127,6.684210526315789,4.75,927.1729999999998,0.7307692307692307,High
0,1865,business_traveler,75,10,180,0,10.0,42,0,6,0.0,21411.849999999995,509.80595238095225,2020.29,192.89781173142575,111,2.642857142857143,10.5,497.9499999999999,3.8181818181818175,VIP
0,3920,vacation_traveler,53,10,90,0,10.0,18,1,3,0.045452479432753,21812.67,1211.8149999999998,2483.93,188.0386375979517,116,6.444444444444445,4.5,1148.0352631578946,1.6363636363636365,VIP
0,3910,vacation_traveler,70,63,90,0,63.0,13,2,0,0.1333244450369975,16359.099999999997,1258.3923076923074,2252.6,204.48619392257592,80,6.153846153846154,3.25,1168.5071428571423,0.203125,High
0,659,business_traveler,24,18,180,0,18.0,41,5,5,0.0980372933864042,20350.2,496.34634146341466,1742.07,188.4260330922862,108,2.6341463414634148,10.25,484.52857142857147,2.1578947368421053,High
0,2858,business_traveler,74,67,180,0,67.0,59,6,2,0.0895509022253399,29549.37999999999,500.8369491525422,2036.38,187.02020873285605,158,2.6779661016949152,14.75,492.4896666666665,0.8676470588235294,VIP
0,3126,vacation_traveler,22,35,90,0,35.0,16,4,1,0.1904671206133041,20939.69,1308.730625,2508.09,197.54238167564452,106,6.625,4.0,1231.7464705882353,0.4444444444444444,VIP
0,4446,business_traveler,59,24,180,0,24.0,58,8,4,0.1142840816559763,30826.91,531.4984482758621,1880.3,186.8286252810589,165,2.844827586206897,14.5,522.49,2.32,VIP
1,3387,occasional_visitor,45,471,365,1,471.0,5,0,0,0.0,5228.570000000001,1045.7140000000002,1751.98,209.13443462261512,25,5.0,1.25,871.4283333333334,0.010593220338983,Medium
0,2810,business_traveler,24,36,180,0,36.0,30,2,2,0.0588217993588423,14141.99,471.3996666666666,2414.51,181.3052396764144,78,2.6,7.5,456.1932258064516,0.8108108108108109,High
0,3275,business_traveler,63,35,180,0,35.0,31,5,6,0.1190447846479845,18057.79,582.5093548387096,1535.47,200.6398817790913,90,2.903225806451613,7.75,564.3059374999999,0.8611111111111112,High
1,356,vacation_traveler,53,263,90,1,263.0,10,2,0,0.1666527789350887,12856.89,1285.689,2797.86,181.0804073182068,71,7.1,2.5,1168.8081818181818,0.0378787878787878,Medium
0,4972,occasional_visitor,65,126,365,0,126.0,2,0,0,0.0,1648.99,824.495,946.01,137.404382968086,12,6.0,0.5,549.6633333333333,0.0157480314960629,Low
0,1057,business_traveler,64,50,180,0,50.0,33,2,4,0.0512807363913745,17106.5,518.3787878787879,1420.79,180.06652561551982,95,2.878787878787879,8.25,503.13235294117646,0.6470588235294118,High
0,3034,vacation_traveler,21,63,90,0,63.0,18,3,1,0.1363574382982591,20392.74,1132.93,2467.63,172.8183659460513,118,6.555555555555555,4.5,1073.302105263158,0.28125,High
0,2319,business_traveler,50,15,180,0,15.0,24,3,3,0.099996666777774,9824.54,409.3558333333333,1505.04,166.51480483381636,59,2.458333333333333,6.0,392.9816,1.5,Medium
0,1241,occasional_visitor,24,61,365,0,61.0,4,0,0,0.0,4884.29,1221.0725,2564.04,222.00309076860145,22,5.5,1.0,976.858,0.064516129032258,Medium
0,227,vacation_traveler,69,73,90,1,73.0,11,0,1,0.0,15852.06,1441.0963636363635,2706.97,233.11510124851105,68,6.181818181818182,2.75,1321.005,0.1486486486486486,High
1,3669,vacation_traveler,45,107,90,1,107.0,8,0,1,0.0,14090.28,1761.285,2848.79,220.15718504398367,64,8.0,2.0,1565.5866666666668,0.074074074074074,High
0,4925,business_traveler,69,63,180,0,63.0,57,5,5,0.0746257518544499,29298.32,514.0056140350877,1734.17,183.11335554152785,160,2.807017543859649,14.25,505.143448275862,0.890625,VIP
0,4351,business_traveler,48,82,180,0,82.0,19,3,4,0.1153801776854736,9491.05,499.528947368421,1480.63,189.81720365592687,50,2.631578947368421,4.75,474.5525,0.2289156626506024,Medium
0,1444,vacation_traveler,62,28,90,0,28.0,15,4,0,0.2105152360402084,18049.85,1203.3233333333335,2370.37,188.01731231966332,96,6.4,3.75,1128.115625,0.5172413793103449,High
0,1707,vacation_traveler,31,60,90,0,60.0,11,1,2,0.0714234697521605,14119.800000000005,1283.6181818181822,3407.49,193.4192682292024,73,6.636363636363637,2.75,1176.6500000000003,0.180327868852459,High
0,4826,vacation_traveler,75,35,90,0,35.0,16,0,0,0.0,20765.94,1297.87125,3129.92,209.75485096110137,99,6.1875,4.0,1221.5258823529412,0.4444444444444444,VIP
0,804,business_traveler,39,39,180,0,39.0,18,7,6,0.2257991677687816,12593.94,699.6633333333334,1718.68,196.7772378556585,64,3.555555555555556,4.5,662.838947368421,0.45,Medium
0,2884,business_traveler,59,17,180,0,17.0,56,5,1,0.0806438605828938,29860.98,533.2317857142857,2685.05,208.81658170222585,143,2.5535714285714284,14.0,523.8768421052631,3.111111111111111,VIP
1,1450,occasional_visitor,62,452,365,1,452.0,3,0,0,0.0,3464.82,1154.9399999999998,1716.84,192.479306705183,18,6.0,0.75,866.2049999999999,0.0066225165562913,Low
0,2572,occasional_visitor,21,211,365,0,206.0,4,1,0,0.1999600079984003,3449.87,862.4675,1445.83,246.40168559388616,14,3.5,1.0,689.9739999999999,0.0193236714975845,Low
0,3289,business_traveler,53,29,180,0,29.0,58,5,2,0.0769218935093306,30340.15,523.1060344827587,1903.57,194.48689431478005,156,2.689655172413793,14.5,514.2398305084746,1.9333333333333331,VIP
0,2458,occasional_visitor,70,8,365,0,8.0,3,0,0,0.0,1368.72,456.24,805.0,136.85831416858315,10,3.333333333333333,0.75,342.18,0.3333333333333333,Low
0,4058,business_traveler,24,10,180,0,10.0,56,7,7,0.0999985714489792,34766.569999999985,620.8316071428569,1779.64,204.50803230569224,170,3.0357142857142856,14.0,609.9398245614033,5.090909090909091,VIP
0,955,business_traveler,74,19,180,0,19.0,38,3,5,0.065215973565792,21690.85,570.8118421052632,2217.84,200.8393440801474,108,2.8421052631578947,9.5,556.1756410256411,1.9,VIP
0,129,occasional_visitor,22,341,365,1,341.0,2,1,0,0.3332222592469177,1174.4,587.2,624.58,146.78165229346334,8,4.0,0.5,391.4666666666667,0.0058479532163742,Low
0,940,occasional_visitor,72,233,365,0,233.0,2,0,0,0.0,1936.2,968.1,1037.41,215.1094322853017,9,4.5,0.5,645.4,0.0085470085470085,Low
0,274,occasional_visitor,45,143,365,0,143.0,1,1,0,0.4997501249375312,310.5,310.5,310.5,155.17241379310346,2,2.0,0.25,155.25,0.0069444444444444,Low
0,4308,vacation_traveler,44,4,90,0,4.0,20,3,0,0.1304291117777488,29153.96,1457.698,3087.24,191.80110657166728,152,7.6,5.0,1388.2838095238094,4.0,VIP
0,685,business_traveler,31,14,180,0,5.0,25,3,4,0.0937470704040498,15229.97,609.1988,2044.75,217.56789188725875,70,2.8,6.25,585.7680769230769,4.166666666666667,High
1,2763,occasional_visitor,41,427,365,1,427.0,4,0,0,0.0,5247.09,1311.7725,1876.54,262.34138293085346,20,5.0,1.0,1049.418,0.0093457943925233,Medium
1,1197,vacation_traveler,42,348,90,1,161.0,7,1,2,0.0999900009999,8712.07,1244.5814285714284,2450.04,170.82155251857807,51,7.285714285714286,1.75,1089.00875,0.0432098765432098,Medium
0,3726,business_traveler,34,38,180,0,30.0,56,3,4,0.0476182917731464,25122.9,448.6232142857143,2102.86,186.09417708016977,135,2.4107142857142856,14.0,440.7526315789474,1.8064516129032255,VIP
0,3888,business_traveler,53,32,180,0,32.0,21,0,4,0.0,11840.47,563.8319047619049,2123.95,204.1425147842279,58,2.761904761904762,5.25,538.2031818181819,0.6363636363636364,Medium
0,2626,business_traveler,38,41,180,0,41.0,42,5,1,0.104164496572988,20306.27,483.482619047619,1742.64,191.5667776719087,106,2.523809523809524,10.5,472.23883720930223,1.0,High
1,2573,vacation_traveler,58,143,90,1,143.0,9,0,0,0.0,13186.39,1465.1544444444444,2385.68,216.1667841510795,61,6.777777777777778,2.25,1318.639,0.0625,Medium
0,1434,business_traveler,50,33,180,0,33.0,25,4,2,0.1290280958678752,14162.45,566.498,1671.51,194.0035068012767,73,2.92,6.25,544.7096153846154,0.7352941176470589,High
0,4263,vacation_traveler,37,44,90,0,44.0,15,0,0,0.0,17237.56,1149.1706666666666,2244.93,198.13059620004367,87,5.8,3.75,1077.3475,0.3333333333333333,High
0,2421,vacation_traveler,71,68,90,0,68.0,11,0,1,0.0,9177.92,834.3563636363637,1745.46,158.23727177117635,58,5.2727272727272725,2.75,764.8266666666667,0.1594202898550724,Medium
0,4919,business_traveler,23,11,180,0,11.0,28,6,0,0.1764653980765271,14402.680000000004,514.3814285714287,1739.17,167.47107591772192,86,3.071428571428572,7.0,496.6441379310346,2.333333333333333,High
0,4123,business_traveler,53,16,180,0,10.0,56,9,3,0.1323509948383112,30434.680000000004,543.4764285714286,2089.96,182.24250154190696,167,2.982142857142857,14.0,533.9417543859649,5.090909090909091,VIP
0,4310,business_traveler,22,29,180,0,29.0,47,5,3,0.0909074380465809,22589.5,480.6276595744681,1944.03,173.76404796886175,130,2.7659574468085104,11.75,470.6145833333333,1.5666666666666669,VIP
0,2693,business_traveler,36,9,180,0,9.0,47,4,6,0.0701742074700444,25406.78000000001,540.5697872340427,2276.97,175.2179640140413,145,3.0851063829787235,11.75,529.3079166666668,4.7,VIP
0,2569,business_traveler,42,49,180,0,49.0,22,0,2,0.0,11510.37,523.1986363636363,1220.01,217.17269485481404,53,2.409090909090909,5.5,500.4508695652174,0.44,Medium
1,3100,vacation_traveler,29,206,90,1,206.0,9,0,1,0.0,9602.55,1066.9499999999998,2012.52,152.41900922207583,63,7.0,2.25,960.255,0.0434782608695652,Medium
1,1363,occasional_visitor,29,1373,365,1,873.0,1,1,0,0.4997501249375312,221.2,221.2,221.2,110.5447276361819,2,2.0,0.25,110.6,0.0011441647597254,Low
0,3005,business_traveler,30,61,180,0,19.0,53,3,4,0.0499991666805553,31650.210000000006,597.1737735849058,2110.39,174.86207258523436,181,3.4150943396226414,13.25,586.1150000000001,2.65,VIP
0,3207,business_traveler,60,15,180,0,15.0,48,2,3,0.0377351370728854,29966.43,624.300625,2122.48,214.04439968285936,140,2.9166666666666665,12.0,611.5597959183673,3.0,VIP
1,694,occasional_visitor,66,772,365,1,350.0,1,0,2,0.0,914.63,914.63,914.63,304.77507497500835,3,3.0,0.25,457.315,0.0028490028490028,Low
1,4563,vacation_traveler,64,154,90,1,154.0,9,0,0,0.0,10636.92,1181.88,2203.91,196.9763522897724,54,6.0,2.25,1063.692,0.0580645161290322,Medium
0,558,occasional_visitor,21,87,365,0,87.0,4,1,0,0.1999600079984003,2625.87,656.4675,933.76,175.04633024465036,15,3.75,1.0,525.174,0.0454545454545454,Low
0,4192,business_traveler,28,15,180,0,15.0,36,3,2,0.0731689470988512,16180.19,449.4497222222223,1625.94,183.86370609424893,88,2.444444444444444,9.0,437.30243243243245,2.25,High
1,2469,occasional_visitor,51,512,365,1,512.0,4,0,0,0.0,1876.98,469.245,624.8,134.06042425541034,14,3.5,1.0,375.396,0.0077972709551656,Low
1,2994,occasional_visitor,66,534,365,1,506.0,4,1,0,0.1999600079984003,3669.97,917.4925,2373.86,215.86789012411035,17,4.25,1.0,733.994,0.0078895463510848,Medium
0,4444,vacation_traveler,27,37,90,0,37.0,11,0,2,0.0,12976.78,1179.7072727272728,2348.2,177.76167449760962,73,6.636363636363637,2.75,1081.3983333333333,0.2894736842105263,Medium
0,371,business_traveler,26,30,180,0,30.0,48,1,2,0.0196074586772808,32369.8,674.3708333333333,2150.21,207.49738783725743,156,3.25,12.0,660.6081632653061,1.5483870967741935,VIP
0,2408,occasional_visitor,41,40,365,0,40.0,4,0,1,0.0,3782.92,945.73,1734.92,189.13654317284136,20,5.0,1.0,756.5840000000001,0.0975609756097561,Medium
1,4739,occasional_visitor,46,1164,365,1,1064.0,2,1,0,0.3332222592469177,1534.84,767.4200000000001,972.85,139.5182256158531,11,5.5,0.5,511.6133333333334,0.0018779342723004,Low
0,1042,business_traveler,38,42,180,0,42.0,57,0,5,0.0,31075.22,545.1792982456141,2150.53,184.9704466044845,168,2.9473684210526314,14.25,535.7796551724139,1.3255813953488371,VIP
1,2998,occasional_visitor,23,662,365,1,662.0,4,1,0,0.1999600079984003,3228.32,807.08,1178.21,189.8900064702076,17,4.25,1.0,645.664,0.0060331825037707,Low
0,1105,business_traveler,38,52,180,0,52.0,38,4,1,0.0930210925327318,16135.12,424.6084210526316,1837.47,162.97936384480963,99,2.6052631578947367,9.5,413.7210256410256,0.7169811320754716,High
0,150,business_traveler,22,24,180,0,24.0,33,4,3,0.0999975000624984,18767.84,568.7224242424242,2071.31,223.4240068570612,84,2.5454545454545454,8.25,551.995294117647,1.32,High
0,720,vacation_traveler,27,34,90,0,34.0,18,0,3,0.0,23479.59,1304.4216666666666,2779.0,187.83521731826144,125,6.944444444444445,4.5,1235.7678947368422,0.5142857142857142,VIP
0,1786,occasional_visitor,42,31,365,0,31.0,3,1,0,0.2499375156210947,1775.92,591.9733333333334,834.46,136.59872317514038,13,4.333333333333333,0.75,443.98,0.09375,Low
0,1760,occasional_visitor,72,94,365,0,94.0,5,0,0,0.0,6338.71,1267.742,1942.24,275.58410503891133,23,4.6,1.25,1056.4516666666666,0.0526315789473684,Medium
0,1551,business_traveler,56,110,180,0,110.0,22,2,2,0.0769201184569824,8103.699999999999,368.35,745.37,144.70634452956196,56,2.5454545454545454,5.5,352.3347826086956,0.1981981981981982,Medium
1,869,occasional_visitor,45,640,365,1,640.0,3,0,0,0.0,1477.38,492.46,784.3,164.13509610043332,9,3.0,0.75,369.345,0.0046801872074883,Low
0,3909,business_traveler,22,25,180,0,9.0,45,6,3,0.1111090535360456,25582.320000000003,568.4960000000001,2668.91,209.689428775174,122,2.7111111111111112,11.25,556.137391304348,4.5,VIP
0,546,occasional_visitor,37,21,365,0,21.0,4,0,0,0.0,2510.1400000000003,627.5350000000001,999.17,132.1056786484922,19,4.75,1.0,502.0280000000001,0.1818181818181818,Low
0,2247,vacation_traveler,38,30,90,0,30.0,14,2,1,0.1176401388153638,17775.86,1269.7042857142858,2675.42,199.7265199267424,89,6.357142857142857,3.5,1185.0573333333334,0.4516129032258064,High
0,4237,business_traveler,50,4,180,0,4.0,21,4,1,0.1538402369139648,13458.13,640.8633333333333,1860.92,195.04253561542583,69,3.2857142857142856,5.25,611.7331818181818,4.2,Medium
0,3090,vacation_traveler,56,37,90,0,37.0,13,0,1,0.0,12970.85,997.7576923076924,2323.88,168.4504097349385,77,5.923076923076923,3.25,926.4892857142858,0.3421052631578947,Medium
0,2467,business_traveler,65,30,180,0,30.0,32,0,2,0.0,17097.070000000003,534.2834375000001,2014.99,181.8817884916118,94,2.9375,8.0,518.0930303030304,1.032258064516129,High
0,3970,vacation_traveler,62,24,90,0,24.0,11,0,0,0.0,15168.009999999998,1378.91,3132.67,219.82304604281092,69,6.2727272727272725,2.75,1264.0008333333333,0.44,High
0,409,business_traveler,45,4,180,0,4.0,31,6,1,0.157890581826794,13136.279999999995,423.75096774193537,1331.25,162.1742941445167,81,2.6129032258064515,7.75,410.5087499999999,6.2,Medium
0,4593,vacation_traveler,25,48,90,0,48.0,17,0,2,0.0,20792.79,1223.1052941176472,3428.19,177.71463491765027,117,6.882352941176471,4.25,1155.155,0.3469387755102041,VIP
0,2282,occasional_visitor,44,163,365,0,163.0,5,0,0,0.0,5602.54,1120.508,2046.03,215.47402022999117,26,5.2,1.25,933.7566666666668,0.0304878048780487,Medium
0,4140,occasional_visitor,30,3,365,0,3.0,4,1,0,0.1999600079984003,5801.4,1450.35,1913.04,305.32077259091625,19,4.75,1.0,1160.28,1.0,Medium
0,4317,business_traveler,37,60,180,0,60.0,29,5,6,0.124996875078123,13791.740000000002,475.5772413793104,1709.56,191.5492840377217,72,2.4827586206896552,7.25,459.72466666666674,0.4754098360655737,Medium
0,1242,occasional_visitor,46,60,365,0,60.0,2,0,0,0.0,1351.4499999999998,675.7249999999999,774.79,112.61144904591283,12,6.0,0.5,450.4833333333333,0.0327868852459016,Low
0,1398,occasional_visitor,39,95,365,0,95.0,5,0,0,0.0,3324.8600000000006,664.9720000000001,1056.41,174.98342192516185,19,3.8,1.25,554.1433333333334,0.0520833333333333,Low
0,213,vacation_traveler,72,80,90,1,80.0,18,1,0,0.0526288090100521,26685.82,1482.5455555555554,2674.52,224.24870379240508,119,6.611111111111111,4.5,1404.516842105263,0.2222222222222222,VIP
0,3087,business_traveler,35,25,180,0,25.0,30,2,2,0.0588217993588423,16407.47,546.9156666666667,1939.53,197.6779797833761,83,2.7666666666666666,7.5,529.2732258064517,1.1538461538461535,High
1,2557,occasional_visitor,61,1079,365,1,1079.0,2,0,0,0.0,637.61,318.805,376.91,127.49650069986002,5,2.5,0.5,212.53666666666663,0.0018518518518518,Low
0,1357,vacation_traveler,69,8,90,0,8.0,18,1,1,0.0499975001249937,27745.06,1541.392222222222,4161.32,233.1498054638196,119,6.611111111111111,4.5,1460.2663157894735,2.0,VIP
1,2548,occasional_visitor,35,400,365,1,400.0,4,0,0,0.0,2850.61,712.6525,1016.5,178.1519905005937,16,4.0,1.0,570.1220000000001,0.0099750623441396,Low
0,1064,vacation_traveler,27,3,90,0,3.0,13,4,0,0.2352802776307276,15204.600000000002,1169.5846153846155,2116.76,187.70879371859607,81,6.230769230769231,3.25,1086.0428571428572,3.25,High
1,1155,vacation_traveler,26,135,90,1,135.0,18,1,2,0.047616780153326,28122.800000000003,1562.377777777778,3334.05,213.0499011371126,132,7.333333333333333,4.5,1480.1473684210528,0.1323529411764706,VIP
1,1221,business_traveler,43,246,180,1,246.0,35,1,1,0.0270262965865787,19447.17,555.6334285714287,1580.92,200.48422181214627,97,2.771428571428572,8.75,540.1991666666668,0.1417004048582996,High
1,2484,occasional_visitor,67,774,365,1,774.0,1,0,1,0.0,263.46,263.46,263.46,131.66416791604198,2,2.0,0.25,131.73,0.0012903225806451,Low
0,1722,vacation_traveler,29,42,90,0,42.0,16,1,2,0.0526288090100521,24530.52,1533.1574999999998,3993.76,209.6607721301527,117,7.3125,4.0,1442.9717647058822,0.3720930232558139,VIP
0,3312,business_traveler,37,37,180,0,37.0,64,1,4,0.0144925435863248,31248.54999999999,488.2585937499998,1446.35,180.62641256408915,173,2.703125,16.0,480.7469230769229,1.6842105263157894,VIP
0,2422,vacation_traveler,62,43,90,0,27.0,13,5,3,0.2380839007666301,12409.36,954.5661538461536,1667.81,142.63468235997286,87,6.6923076923076925,3.25,886.382857142857,0.4642857142857143,Medium
0,3785,business_traveler,56,57,180,0,57.0,25,2,2,0.0689631392020964,10760.839999999998,430.4336,1429.26,192.15442581382476,56,2.24,6.25,413.8784615384615,0.4310344827586206,Medium
1,4337,vacation_traveler,22,110,90,1,110.0,18,3,0,0.142850340459978,24197.120000000003,1344.2844444444445,3214.24,199.9745456649119,121,6.722222222222222,4.5,1273.5326315789475,0.1621621621621621,VIP
0,3889,business_traveler,27,20,180,0,20.0,32,5,0,0.1351314829328937,21983.99,686.9996874999999,2153.3,228.99751044259952,96,3.0,8.0,666.1815151515151,1.5238095238095235,VIP
0,332,occasional_visitor,35,163,365,0,163.0,3,0,2,0.0,2194.94,731.6466666666666,1377.65,219.47205279472053,10,3.333333333333333,0.75,548.735,0.0182926829268292,Low
0,1021,vacation_traveler,60,33,90,0,33.0,19,2,2,0.0869527411851658,25688.570000000003,1352.0300000000002,2815.94,208.8484646466289,123,6.473684210526316,4.75,1284.4285000000002,0.5588235294117647,VIP
0,269,vacation_traveler,33,3,90,0,3.0,16,1,0,0.0588200694076819,19014.23,1188.3893749999995,2297.29,176.0560550365274,108,6.75,4.0,1118.4841176470586,4.0,High
0,2258,business_traveler,27,26,180,0,26.0,39,4,5,0.0833315972583904,19184.01,491.8976923076922,1697.1,195.75320659993264,98,2.5128205128205128,9.75,479.60025,1.4444444444444444,High
1,3139,vacation_traveler,71,244,90,1,244.0,11,0,2,0.0,9659.88,878.170909090909,1974.55,153.32899477786066,63,5.727272727272728,2.75,804.9899999999999,0.0448979591836734,Medium
0,2625,business_traveler,32,63,180,0,63.0,35,4,0,0.1025614727827491,21602.770000000004,617.2220000000001,2351.71,211.78978637464343,102,2.914285714285714,8.75,600.0769444444445,0.546875,VIP
0,3171,occasional_visitor,41,153,365,0,153.0,3,0,0,0.0,1803.6,601.1999999999999,891.12,150.28747604366302,12,4.0,0.75,450.9,0.0194805194805194,Low
1,2825,occasional_visitor,26,573,365,1,573.0,5,0,0,0.0,4655.68,931.136,1361.96,166.26834755901575,28,5.6,1.25,775.9466666666667,0.0087108013937282,Medium
1,2145,occasional_visitor,26,712,365,1,198.0,4,0,1,0.0,3467.21,866.8025,1515.27,173.35183240837958,20,5.0,1.0,693.442,0.0201005025125628,Low
0,1622,occasional_visitor,43,222,365,0,222.0,3,0,0,0.0,4801.7,1600.5666666666666,2241.92,282.43632727486613,17,5.666666666666667,0.75,1200.425,0.0134529147982062,Medium
0,702,business_traveler,40,28,180,0,28.0,27,2,6,0.0571412245364418,15421.72,571.1748148148148,1099.4,205.6201917307769,75,2.7777777777777777,6.75,550.7757142857142,0.9310344827586208,High
0,974,occasional_visitor,61,180,365,0,180.0,3,0,0,0.0,2833.25,944.4166666666666,1659.72,202.3605456753089,14,4.666666666666667,0.75,708.3125,0.0165745856353591,Low
0,1452,vacation_traveler,43,90,90,1,60.0,17,1,4,0.045452479432753,22822.129999999997,1342.4782352941172,3460.49,184.04795122619973,124,7.294117647058823,4.25,1267.8961111111107,0.2786885245901639,VIP
0,3661,vacation_traveler,32,62,90,0,62.0,17,1,2,0.0499975001249937,23030.17,1354.7158823529412,3112.28,191.91648402929977,120,7.0588235294117645,4.25,1279.453888888889,0.2698412698412698,VIP
0,2870,vacation_traveler,45,51,90,0,51.0,19,1,2,0.045452479432753,24829.090000000004,1306.794210526316,3130.53,200.23298199208077,124,6.526315789473684,4.75,1241.4545000000005,0.3653846153846153,VIP
0,3922,vacation_traveler,52,4,90,0,4.0,11,0,0,0.0,12299.14,1118.1036363636365,2255.02,183.56651393262788,67,6.090909090909091,2.75,1024.9283333333335,2.2,Medium
0,2324,occasional_visitor,25,41,365,0,41.0,4,0,0,0.0,2868.06,717.015,1434.95,136.56778248654825,21,5.25,1.0,573.612,0.0952380952380952,Low
0,2405,vacation_traveler,65,59,90,0,59.0,16,1,2,0.0526288090100521,23160.13,1447.5081249999998,3541.8,203.1572530065525,114,7.125,4.0,1362.360588235294,0.2666666666666666,VIP
0,2304,business_traveler,35,39,180,0,39.0,31,2,4,0.0540525931731574,15693.689999999997,506.2480645161289,1268.97,178.3353598254565,88,2.838709677419355,7.75,490.4278124999999,0.775,High
0,1806,business_traveler,37,34,180,0,34.0,41,3,2,0.065215973565792,23908.99,583.1460975609757,1735.82,202.6168422301506,118,2.8780487804878048,10.25,569.2616666666667,1.1714285714285717,VIP
0,4717,business_traveler,21,42,180,0,42.0,27,5,5,0.1351314829328937,11926.96,441.7392592592592,1177.75,149.08513643579454,80,2.962962962962963,6.75,425.9628571428571,0.627906976744186,Medium
0,2985,occasional_visitor,30,168,365,0,168.0,3,0,0,0.0,1976.3,658.7666666666667,1039.28,141.15420327119492,14,4.666666666666667,0.75,494.075,0.0177514792899408,Low
0,447,vacation_traveler,63,30,90,0,30.0,18,1,2,0.047616780153326,23281.95,1293.4416666666666,4145.97,169.94000043795302,137,7.611111111111111,4.5,1225.3657894736843,0.5806451612903226,VIP
1,1836,vacation_traveler,56,138,90,1,49.0,11,1,0,0.0833263894675443,18216.7,1656.0636363636363,3123.25,216.8628944893513,84,7.636363636363637,2.75,1518.0583333333334,0.22,High
1,247,occasional_visitor,65,574,365,1,214.0,1,0,1,0.0,1042.8,1042.8,1042.8,173.7710381603066,6,6.0,0.25,521.4,0.0046511627906976,Low
0,4530,business_traveler,45,82,180,0,82.0,21,1,5,0.0370356653457279,8435.500000000002,401.69047619047626,2039.5,168.7066258674827,50,2.380952380952381,5.25,383.43181818181824,0.253012048192771,Medium
1,4498,occasional_visitor,24,859,365,1,859.0,2,0,0,0.0,1821.59,910.795,1527.61,202.3764026219309,9,4.5,0.5,607.1966666666666,0.0023255813953488,Low
1,396,vacation_traveler,55,468,90,1,325.0,7,2,0,0.2221975336073769,8197.56,1171.08,2255.12,234.20930830547695,35,5.0,1.75,1024.695,0.0214723926380368,Medium
1,1831,occasional_visitor,39,413,365,1,413.0,2,0,1,0.0,2160.27,1080.135,1703.37,216.005399460054,10,5.0,0.5,720.09,0.0048309178743961,Low
1,2556,vacation_traveler,46,96,90,1,96.0,9,0,1,0.0,7259.87,806.6522222222222,2062.55,164.99329560691802,44,4.888888888888889,2.25,725.987,0.0927835051546391,Medium
0,605,occasional_visitor,49,183,365,0,183.0,3,0,0,0.0,1919.78,639.9266666666666,808.21,174.50959003726933,11,3.6666666666666665,0.75,479.945,0.0163043478260869,Low
1,1086,vacation_traveler,38,123,90,1,123.0,14,1,1,0.0624960939941253,21109.31,1507.807857142857,2958.97,224.5647386729928,94,6.714285714285714,3.5,1407.2873333333332,0.1129032258064516,VIP
0,4231,business_traveler,51,5,180,0,5.0,51,2,2,0.0363629752186323,27015.83,529.722156862745,1269.92,173.17728732508124,156,3.0588235294117645,12.75,519.5351923076922,8.5,VIP
0,3517,business_traveler,45,12,180,0,12.0,50,4,2,0.0714272959411439,27911.8,558.236,2067.52,188.59196897318265,148,2.96,12.5,547.2901960784313,3.8461538461538463,VIP
1,2255,vacation_traveler,31,163,90,1,163.0,12,0,0,0.0,15568.46,1297.371666666667,3867.85,225.62658512195475,69,5.75,3.0,1197.5738461538465,0.073170731707317,High
1,4464,occasional_visitor,42,965,365,1,965.0,3,0,0,0.0,2178.6000000000004,726.2000000000002,1152.9,181.5348720939922,12,4.0,0.75,544.6500000000001,0.0031055900621118,Low
0,3518,vacation_traveler,64,44,90,0,44.0,17,1,2,0.0499975001249937,19113.41,1124.3182352941176,2601.86,182.03074256435653,105,6.176470588235294,4.25,1061.8561111111112,0.3777777777777777,High
