is_churned,customer_id,job_category,age,days_since_last_booking,churn_threshold,at_risk_flag,recency_days,frequency_total_bookings,frequency_cancelled_bookings,frequency_noshow_bookings,cancellation_rate,monetary_total_spent,monetary_avg_per_booking,monetary_max_booking,monetary_avg_per_night,total_nights_stayed,avg_nights_per_stay,frequency_bookings_per_year,avg_spend_per_booking,engagement_score,value_tier
0,4738,vacation_traveler,21,22,90,0,22.0,16,1,2,0.0526288090100521,20747.12,1296.695,3649.93,193.8965056401342,107,6.6875,4.0,1220.4188235294116,0.6956521739130435,High
0,574,business_traveler,64,70,180,0,15.0,42,5,4,0.0980372933864042,26096.209999999995,621.3383333333333,2518.96,212.1625840440321,123,2.9285714285714284,10.5,606.8886046511627,2.625,VIP
1,4297,occasional_visitor,22,461,365,1,461.0,3,0,0,0.0,2649.26,883.0866666666667,1297.46,155.82965707899535,17,5.666666666666667,0.75,662.315,0.0064935064935064,Low
1,888,vacation_traveler,43,301,90,1,301.0,7,0,2,0.0,6707.849999999999,958.2642857142856,1897.08,155.99288388642125,43,6.142857142857143,1.75,838.4812499999999,0.0231788079470198,Medium
0,1808,business_traveler,39,38,180,0,8.0,28,1,0,0.0344815696010482,15115.229999999998,539.8296428571427,1421.85,177.8241432453735,85,3.0357142857142856,7.0,521.2148275862069,3.111111111111111,High
1,2179,occasional_visitor,55,608,365,1,608.0,2,0,0,0.0,1718.5700000000002,859.2850000000001,1182.42,132.1875240366126,13,6.5,0.5,572.8566666666667,0.0032840722495894,Low
0,1749,occasional_visitor,44,46,365,0,46.0,3,1,1,0.1999600079984003,2132.95,710.9833333333332,1035.15,164.06045688793168,13,4.333333333333333,0.75,533.2375,0.0638297872340425,Low
0,3176,occasional_visitor,21,276,365,0,276.0,3,0,0,0.0,2292.55,764.1833333333334,977.49,229.2320767923208,10,3.333333333333333,0.75,573.1375,0.0108303249097472,Low
0,3928,occasional_visitor,25,126,365,0,126.0,3,0,0,0.0,1907.78,635.9266666666666,648.04,158.9684192983918,12,4.0,0.75,476.945,0.0236220472440944,Low
0,4183,business_traveler,38,98,180,0,98.0,44,6,5,0.1090889256558971,26093.54,593.035,1762.51,202.2739358609623,129,2.9318181818181817,11.0,579.8564444444444,0.4444444444444444,VIP
1,1322,occasional_visitor,46,1010,365,1,307.0,3,1,1,0.1999600079984003,1391.93,463.9766666666667,783.17,139.17908209179083,10,3.333333333333333,0.75,347.9825,0.0097402597402597,Low
1,347,vacation_traveler,51,174,90,1,8.0,9,3,2,0.2142704092564817,13716.410000000002,1524.0455555555557,3186.32,195.94591505835632,70,7.777777777777778,2.25,1371.641,1.0,Medium
0,2919,occasional_visitor,60,186,365,0,186.0,2,0,0,0.0,3426.36,1713.18,2712.88,263.5458810860703,13,6.5,0.5,1142.12,0.0106951871657754,Low
1,3640,vacation_traveler,67,170,90,1,31.0,15,1,2,0.0555524693072607,19339.02,1289.2679999999998,3115.18,205.73206668014168,94,6.266666666666667,3.75,1208.6887499999998,0.46875,High
0,3467,occasional_visitor,32,247,365,0,247.0,4,0,0,0.0,1762.65,440.6625,821.03,251.7711755463505,7,1.75,1.0,352.53000000000003,0.0161290322580645,Low
0,4343,vacation_traveler,52,11,90,0,11.0,15,3,0,0.1666574079217821,22362.48,1490.8319999999997,3882.25,230.5386542406779,97,6.466666666666667,3.75,1397.6549999999995,1.25,VIP
1,3123,business_traveler,56,182,180,1,58.0,23,3,2,0.1071390307489018,8665.060000000001,376.7417391304349,1466.72,166.63256475837005,52,2.260869565217391,5.75,361.04416666666674,0.3898305084745763,Medium
0,3724,business_traveler,39,50,180,0,50.0,66,4,0,0.0571420408279881,32678.689999999988,495.1316666666665,2484.67,182.56149406986543,179,2.712121212121212,16.5,487.7416417910446,1.2941176470588236,VIP
0,364,business_traveler,38,18,180,0,18.0,53,6,8,0.0895509022253399,30518.65,575.8235849056604,3204.55,203.4563102912647,150,2.830188679245283,13.25,565.1601851851851,2.789473684210526,VIP
1,1458,occasional_visitor,33,419,365,1,419.0,5,0,0,0.0,3673.94,734.788,1258.73,159.72957697491412,23,4.6,1.25,612.3233333333334,0.0119047619047619,Medium
0,1129,occasional_visitor,60,57,365,0,57.0,4,0,0,0.0,3215.58,803.895,1017.17,160.77096145192738,20,5.0,1.0,643.116,0.0689655172413793,Low
1,4639,vacation_traveler,24,177,90,1,177.0,6,2,1,0.2221975336073769,5621.320000000001,936.8866666666668,2020.93,160.6045541555956,35,5.833333333333333,1.5,803.0457142857143,0.0337078651685393,Medium
0,2471,occasional_visitor,54,89,365,0,89.0,5,0,0,0.0,3098.36,619.672,1318.2,172.12154880284427,18,3.6,1.25,516.3933333333333,0.0555555555555555,Low
1,4952,vacation_traveler,68,163,90,1,163.0,14,1,0,0.0666622225184987,19122.779999999995,1365.9128571428569,3275.08,227.6494327448482,84,6.0,3.5,1274.8519999999996,0.0853658536585365,High
0,2663,business_traveler,44,35,180,0,34.0,50,8,4,0.1290301769326301,34509.30000000001,690.1860000000001,2726.74,211.7121980846744,163,3.26,12.5,676.6529411764708,1.4285714285714286,VIP
1,3764,occasional_visitor,25,393,365,1,393.0,4,0,0,0.0,3035.87,758.9675,1113.53,189.73001687394532,16,4.0,1.0,607.174,0.0101522842639593,Low
0,3407,vacation_traveler,70,13,90,0,13.0,16,0,3,0.0,20381.01,1273.813125,2789.79,197.87196240813196,103,6.4375,4.0,1198.8829411764705,1.1428571428571428,High
0,2902,business_traveler,28,12,180,0,12.0,41,4,6,0.0784298347091233,22937.18,559.4434146341464,1792.15,208.51792256434032,110,2.682926829268293,10.25,546.1233333333333,3.1538461538461537,VIP
1,3451,vacation_traveler,36,207,90,1,207.0,11,1,3,0.0666622225184987,13043.66,1185.7872727272727,3575.95,189.0358110752018,69,6.2727272727272725,2.75,1086.9716666666666,0.0528846153846153,Medium
0,1337,occasional_visitor,69,251,365,0,251.0,2,0,0,0.0,1839.34,919.67,1183.67,204.3484057326964,9,4.5,0.5,613.1133333333333,0.0079365079365079,Low
1,221,occasional_visitor,60,471,365,1,471.0,2,0,0,0.0,1275.7600000000002,637.8800000000001,743.32,182.22539637194689,7,3.5,0.5,425.2533333333334,0.0042372881355932,Low
0,2391,business_traveler,41,42,180,0,4.0,28,3,1,0.0937470704040498,15835.670000000002,565.5596428571429,2425.56,182.0171032516868,87,3.107142857142857,7.0,546.0575862068966,5.6,High
0,2936,business_traveler,69,154,180,1,154.0,33,5,0,0.1315754848556617,16860.81,510.9336363636364,1791.98,200.72153902929728,84,2.5454545454545454,8.25,495.90617647058826,0.2129032258064516,High
0,3146,vacation_traveler,24,57,90,0,57.0,17,1,3,0.047616780153326,19137.18,1125.716470588235,2278.76,175.56884799222024,109,6.411764705882353,4.25,1063.1766666666667,0.293103448275862,High
1,2468,occasional_visitor,51,1073,365,1,833.0,3,1,0,0.2499375156210947,1643.51,547.8366666666667,857.39,136.94775435380384,12,4.0,0.75,410.8775,0.0035971223021582,Low
0,4155,business_traveler,72,80,180,0,20.0,33,3,3,0.0769211045870618,18615.85,564.1166666666668,1670.64,219.0074234420772,85,2.575757575757576,8.25,547.5250000000001,1.5714285714285714,High
0,4886,business_traveler,55,94,180,0,94.0,25,2,2,0.0689631392020964,13105.42,524.2168,1431.18,195.60036417366905,67,2.68,6.25,504.0546153846154,0.2631578947368421,Medium
0,596,business_traveler,46,14,180,0,14.0,34,2,4,0.0499987500312492,17661.249999999996,519.4485294117646,1717.02,194.0775376094768,91,2.676470588235294,8.5,504.6071428571428,2.2666666666666666,High
0,2157,occasional_visitor,46,282,365,0,282.0,5,0,0,0.0,4059.42,811.884,1302.88,193.29650969001477,21,4.2,1.25,676.57,0.0176678445229682,Medium
1,3433,vacation_traveler,61,122,90,1,78.0,18,2,1,0.095233560306652,20272.520000000004,1126.2511111111114,2109.16,196.81867166338196,103,5.722222222222222,4.5,1066.9747368421056,0.2278481012658227,High
0,1928,business_traveler,59,34,180,0,34.0,39,4,3,0.086954631421056,21005.73,538.6084615384615,1558.8,207.9754655894496,101,2.58974358974359,9.75,525.14325,1.1142857142857143,VIP
0,937,occasional_visitor,46,264,365,0,264.0,2,0,0,0.0,2383.19,1191.595,1606.09,198.5826181151571,12,6.0,0.5,794.3966666666666,0.0075471698113207,Low
0,461,vacation_traveler,28,52,90,0,52.0,18,1,1,0.0499975001249937,20843.310000000005,1157.961666666667,2822.81,191.2212731993285,109,6.055555555555555,4.5,1097.016315789474,0.3396226415094339,VIP
0,1088,occasional_visitor,50,340,365,1,340.0,3,0,0,0.0,1941.74,647.2466666666667,768.33,129.4407039530698,15,5.0,0.75,485.435,0.0087976539589442,Low
1,1194,vacation_traveler,33,123,90,1,16.0,10,2,2,0.1428469395043211,10007.89,1000.789,2049.42,178.7091301941037,56,5.6,2.5,909.808181818182,0.5882352941176471,Medium
1,1771,vacation_traveler,24,118,90,1,118.0,10,1,0,0.0909008271975275,12182.31,1218.2310000000002,1911.88,206.47633090964564,59,5.9,2.5,1107.4827272727273,0.0840336134453781,Medium
0,3798,business_traveler,42,17,180,0,17.0,33,0,1,0.0,15403.710000000005,466.7790909090911,1123.83,169.26967835518295,91,2.757575757575758,8.25,453.0502941176472,1.8333333333333333,High
0,988,business_traveler,47,18,180,0,18.0,33,4,4,0.0975585961318016,17276.929999999997,523.5433333333332,1846.0,187.79067618830223,92,2.787878787878788,8.25,508.1449999999999,1.736842105263158,High
0,4246,business_traveler,48,63,180,0,63.0,57,3,4,0.0468742675895689,29472.11,517.0545614035087,1394.55,188.92257100916015,156,2.736842105263158,14.25,508.1398275862068,0.890625,VIP
0,2027,business_traveler,40,42,180,0,42.0,55,2,4,0.0327863477647907,28823.289999999997,524.0598181818181,2073.97,192.1539856400957,150,2.7272727272727275,13.75,514.701607142857,1.2790697674418603,VIP
1,4866,vacation_traveler,37,107,90,1,107.0,16,0,1,0.0,19289.27,1205.579375,2116.93,187.2726478383705,103,6.4375,4.0,1134.662941176471,0.1481481481481481,High
0,4825,business_traveler,69,60,180,0,60.0,32,0,3,0.0,17638.390000000003,551.1996875000001,2310.18,191.7195465266682,92,2.875,8.0,534.4966666666668,0.5245901639344263,High
1,1728,vacation_traveler,21,489,90,1,156.0,7,2,0,0.2221975336073769,9247.6,1321.0857142857142,2139.7,168.1351248159124,55,7.857142857142857,1.75,1155.9499999999998,0.0445859872611464,Medium
1,3895,vacation_traveler,40,128,90,1,128.0,13,1,1,0.0666622225184987,19398.17,1492.1669230769232,3056.91,206.36131530515632,94,7.230769230769231,3.25,1385.5835714285715,0.1007751937984496,High
1,1457,occasional_visitor,39,1190,365,1,1027.0,1,0,2,0.0,775.23,775.23,775.23,155.01499700059986,5,5.0,0.25,387.615,0.0009727626459143,Low
0,3365,vacation_traveler,45,74,90,1,74.0,21,0,2,0.0,25725.18,1225.0085714285713,3213.75,189.1543444533496,136,6.476190476190476,5.25,1169.3263636363636,0.28,VIP
0,877,occasional_visitor,56,37,365,0,23.0,1,1,1,0.3332222592469177,1838.38,1838.38,1838.38,262.5882016854735,7,7.0,0.25,919.19,0.0416666666666666,Low
0,3043,vacation_traveler,45,72,90,0,72.0,14,0,3,0.0,15674.62,1119.6157142857144,3729.39,180.16597510373444,87,6.214285714285714,3.5,1044.9746666666667,0.1917808219178082,High
0,921,vacation_traveler,61,89,90,1,89.0,14,2,2,0.1111049386145214,17314.800000000003,1236.7714285714287,2244.3,174.8952030787568,99,7.071428571428571,3.5,1154.3200000000002,0.1555555555555555,High
0,2981,occasional_visitor,48,230,365,0,230.0,3,0,0,0.0,1727.14,575.7133333333334,1066.41,215.86551681039876,8,2.6666666666666665,0.75,431.785,0.0129870129870129,Low
0,171,business_traveler,31,26,180,0,26.0,31,3,2,0.0833310185828171,17063.739999999998,550.4432258064516,1968.12,208.09185253838365,82,2.6451612903225805,7.75,533.2418749999999,1.148148148148148,High
1,2944,business_traveler,26,253,180,1,253.0,28,0,4,0.0,13254.04,473.3585714285714,1455.65,186.67399050717592,71,2.5357142857142856,7.0,457.0358620689655,0.1102362204724409,Medium
0,2738,business_traveler,68,13,180,0,13.0,49,1,4,0.0185181755893409,23931.69,488.4018367346939,1378.88,169.72709413408415,141,2.877551020408163,12.25,478.63380000000006,3.5,VIP
0,2509,occasional_visitor,40,46,365,0,46.0,3,0,0,0.0,1339.6999999999998,446.5666666666666,703.37,121.77983819652758,11,3.6666666666666665,0.75,334.92499999999995,0.0638297872340425,Low
1,1030,vacation_traveler,67,117,90,1,117.0,13,0,2,0.0,16017.369999999995,1232.1053846153843,2289.98,190.68070618206923,84,6.461538461538462,3.25,1144.097857142857,0.1101694915254237,High
1,986,occasional_visitor,24,466,365,1,466.0,3,0,0,0.0,2440.33,813.4433333333333,1373.12,143.54037997764837,17,5.666666666666667,0.75,610.0825,0.006423982869379,Low
0,4752,business_traveler,54,44,180,0,44.0,57,5,6,0.0735283304657284,28668.89,502.9629824561404,2149.32,183.77375786052653,156,2.736842105263158,14.25,494.2912068965517,1.2666666666666666,VIP
0,2024,business_traveler,36,33,180,0,33.0,49,1,4,0.0185181755893409,22467.61,458.5226530612245,1687.53,174.16616925450188,129,2.63265306122449,12.25,449.3521999999999,1.4411764705882353,VIP
0,4615,business_traveler,34,18,180,0,18.0,29,2,1,0.0624980469360332,16936.12,584.0041379310344,2475.82,214.37855217022567,79,2.7241379310344827,7.25,564.5373333333333,1.5263157894736843,High
0,193,occasional_visitor,55,46,365,0,4.0,3,1,1,0.1999600079984003,2499.01,833.0033333333334,1294.03,208.2334805432881,12,4.0,0.75,624.7525,0.6,Low
0,3011,occasional_visitor,23,126,365,0,126.0,3,0,0,0.0,1643.29,547.7633333333333,601.66,136.92942254812098,12,4.0,0.75,410.8225,0.0236220472440944,Low
0,2406,business_traveler,22,68,180,0,68.0,32,2,6,0.0499987500312492,13208.399999999998,412.76249999999993,1343.66,178.4894798718936,74,2.3125,8.0,400.2545454545454,0.463768115942029,Medium
1,1567,vacation_traveler,53,293,90,1,293.0,7,0,2,0.0,6478.43,925.49,2436.64,175.08797059538932,37,5.285714285714286,1.75,809.80375,0.0238095238095238,Medium
0,677,business_traveler,67,10,180,0,10.0,41,4,3,0.0833315972583904,18923.39,461.5460975609756,2070.64,172.02925427950655,110,2.682926829268293,10.25,450.5569047619048,3.727272727272727,High
0,2375,occasional_visitor,45,339,365,1,339.0,3,0,0,0.0,3268.72,1089.5733333333333,1557.05,233.46332404828223,14,4.666666666666667,0.75,817.18,0.0088235294117647,Low
0,4065,business_traveler,64,7,180,0,7.0,51,4,5,0.0666655555740737,22300.750000000004,437.26960784313735,1784.06,172.8726909093728,129,2.5294117647058822,12.75,428.860576923077,6.375,VIP
1,4734,vacation_traveler,51,210,90,1,117.0,10,3,1,0.2142704092564817,12278.49,1227.849,2055.48,204.63808936517725,60,6.0,2.5,1116.2263636363637,0.0847457627118644,Medium
0,4646,occasional_visitor,54,328,365,1,328.0,4,0,0,0.0,3439.7700000000004,859.9425000000001,2086.34,202.327510146462,17,4.25,1.0,687.9540000000001,0.0121580547112462,Low
1,2568,vacation_traveler,64,187,90,1,187.0,10,0,2,0.0,10188.68,1018.868,2038.91,169.80850319161348,60,6.0,2.5,926.2436363636364,0.0531914893617021,Medium
0,916,business_traveler,73,55,180,0,55.0,26,1,2,0.0344815696010482,14100.469999999998,542.3257692307691,1307.75,169.88313393814528,83,3.1923076923076925,6.5,522.2396296296296,0.4642857142857143,High
0,282,business_traveler,58,73,180,0,73.0,23,2,1,0.0769201184569824,9094.94,395.4321739130434,911.75,178.32866022234856,51,2.217391304347826,5.75,378.95583333333326,0.3108108108108108,Medium
0,1883,occasional_visitor,50,354,365,1,354.0,2,0,0,0.0,1572.4,786.2,1065.96,262.02299616730545,6,3.0,0.5,524.1333333333333,0.0056338028169014,Low
0,3981,business_traveler,46,42,180,0,42.0,56,5,3,0.0781237793159481,32943.57,588.2780357142857,2012.21,211.17537708091612,156,2.7857142857142856,14.0,577.9573684210526,1.302325581395349,VIP
0,4374,vacation_traveler,31,53,90,0,53.0,15,1,0,0.0624960939941253,18888.28,1259.2186666666666,3472.59,170.16315168331815,111,7.4,3.75,1180.5175,0.2777777777777778,High
0,3606,vacation_traveler,54,41,90,0,41.0,6,2,0,0.2499687539057618,9745.4,1624.2333333333331,2092.52,211.85191626268997,46,7.666666666666667,1.5,1392.2,0.1428571428571428,Medium
0,1304,business_traveler,37,73,180,0,73.0,40,1,4,0.0222217284060354,19673.529999999995,491.8382499999999,1818.51,207.08760960410936,95,2.375,10.0,479.8421951219511,0.5405405405405406,High
1,3868,vacation_traveler,29,321,90,1,321.0,19,1,2,0.045452479432753,25030.95,1317.4184210526314,2435.21,201.8608720897412,124,6.526315789473684,4.75,1251.5475,0.0590062111801242,VIP
0,2786,vacation_traveler,24,87,90,1,87.0,10,2,1,0.1538343204368894,14553.92,1455.392,2995.52,204.98190166335684,71,7.1,2.5,1323.0836363636363,0.1136363636363636,High
0,1432,business_traveler,49,62,180,0,31.0,35,7,9,0.1372522107409658,16213.749999999998,463.25,1430.46,176.23449745111463,92,2.628571428571429,8.75,450.3819444444444,1.09375,High
0,4909,vacation_traveler,59,53,90,0,53.0,16,1,0,0.0588200694076819,22908.67000000001,1431.7918750000003,3243.92,183.2678938568492,125,7.8125,4.0,1347.5688235294122,0.2962962962962963,VIP
1,4244,vacation_traveler,37,97,90,1,97.0,11,3,1,0.1999866675554963,10090.12,917.2836363636364,1441.42,136.35113039012987,74,6.727272727272728,2.75,840.8433333333334,0.1122448979591836,Medium
0,555,vacation_traveler,75,12,90,0,12.0,19,0,1,0.0,28357.18,1492.483157894737,3404.67,225.05519797461923,126,6.631578947368421,4.75,1417.859,1.4615384615384617,VIP
0,3720,vacation_traveler,29,48,90,0,48.0,17,4,0,0.1904671206133041,23336.1,1372.7117647058822,2897.6,197.7618833738697,118,6.941176470588236,4.25,1296.4499999999998,0.3469387755102041,VIP
1,431,occasional_visitor,71,442,365,1,442.0,3,0,0,0.0,1095.69,365.23,642.57,136.94413198350207,8,2.6666666666666665,0.75,273.9225,0.0067720090293453,Low
0,2018,business_traveler,38,4,180,0,4.0,43,2,3,0.0416657986291952,26023.84,605.2055813953488,1427.45,177.0317208726471,147,3.4186046511627906,10.75,591.450909090909,8.6,VIP
0,3455,vacation_traveler,47,33,90,0,33.0,10,0,1,0.0,11631.8,1163.18,2833.93,159.33754332132438,73,7.3,2.5,1057.4363636363637,0.2941176470588235,Medium
1,2338,occasional_visitor,35,476,365,1,476.0,3,0,0,0.0,1718.52,572.84,778.56,143.19806682776436,12,4.0,0.75,429.63,0.0062893081761006,Low
0,1992,business_traveler,48,62,180,0,62.0,35,1,1,0.0270262965865787,17053.210000000003,487.2345714285715,1672.14,183.3658777862604,93,2.657142857142857,8.75,473.7002777777778,0.5555555555555556,High
1,3080,vacation_traveler,74,136,90,1,22.0,9,3,4,0.187488281982376,12293.63,1365.958888888889,2793.34,198.28115675553624,62,6.888888888888889,2.25,1229.363,0.391304347826087,Medium
0,684,business_traveler,26,20,180,0,20.0,57,8,2,0.1194012029671198,28606.83,501.87421052631584,1766.03,191.99085912175087,149,2.6140350877192984,14.25,493.2212068965517,2.7142857142857144,VIP
0,4737,occasional_visitor,28,209,365,0,136.0,2,1,0,0.3332222592469177,1256.14,628.0699999999999,989.18,125.6014398560144,10,5.0,0.5,418.7133333333333,0.0145985401459854,Low
0,752,vacation_traveler,29,8,90,0,8.0,18,0,4,0.0,19702.370000000003,1094.5761111111112,2446.62,185.869661606966,106,5.888888888888889,4.5,1036.9668421052634,2.0,High
1,3117,vacation_traveler,51,253,90,1,139.0,9,1,3,0.0769171602184447,12416.13,1379.5700000000002,2546.86,200.25693133981716,62,6.888888888888889,2.25,1241.613,0.0642857142857142,Medium
0,4649,business_traveler,59,24,180,0,24.0,48,4,7,0.0677954610938797,21861.020000000004,455.4379166666668,1606.76,166.87674139892064,131,2.7291666666666665,12.0,446.14326530612254,1.92,VIP
0,3903,business_traveler,67,78,180,0,78.0,54,5,7,0.0757564279329101,28359.56,525.1770370370369,1977.49,181.79088595585924,156,2.888888888888889,13.5,515.6283636363636,0.6835443037974683,VIP
1,4890,vacation_traveler,59,91,90,1,91.0,12,1,0,0.0769171602184447,14888.329999999998,1240.6941666666664,2473.16,186.10179872751587,80,6.666666666666667,3.0,1145.2561538461537,0.1304347826086956,High
0,915,business_traveler,47,6,180,0,6.0,58,7,4,0.1014478051042738,29044.629999999997,500.7694827586206,1702.86,184.9964649906688,157,2.706896551724138,14.5,492.2818644067796,8.285714285714286,VIP
0,489,business_traveler,28,6,180,0,6.0,33,6,3,0.1428537415775815,18314.64,554.9890909090908,1521.82,192.78365490889564,95,2.878787878787879,8.25,538.665882352941,4.714285714285714,High
0,833,occasional_visitor,51,21,365,0,21.0,2,0,0,0.0,1047.35,523.675,591.47,130.9023872015998,8,4.0,0.5,349.1166666666666,0.0909090909090909,Low
0,2911,occasional_visitor,60,58,365,0,58.0,2,0,0,0.0,3319.99,1659.995,2781.69,221.31791213919072,15,7.5,0.5,1106.6633333333332,0.0338983050847457,Low
1,4580,occasional_visitor,51,913,365,1,913.0,2,0,0,0.0,2005.92,1002.96,1584.86,222.8552383068548,9,4.5,0.5,668.64,0.0021881838074398,Low
0,1934,vacation_traveler,24,57,90,0,57.0,15,1,1,0.0588200694076819,15553.040000000005,1036.8693333333335,2143.78,174.75129492927047,89,5.933333333333334,3.75,972.0650000000002,0.2586206896551724,High
1,4267,occasional_visitor,27,442,365,1,442.0,4,0,0,0.0,1273.4,318.35,451.09,127.32726727327268,10,2.5,1.0,254.68,0.0090293453724604,Low
0,1931,business_traveler,75,12,180,0,12.0,42,3,2,0.0638284291823578,28324.4,674.3904761904762,1753.93,190.0953684874598,149,3.5476190476190474,10.5,658.706976744186,3.230769230769231,VIP
1,3783,occasional_visitor,56,792,365,1,96.0,1,0,1,0.0,670.75,670.75,670.75,111.77303782702882,6,6.0,0.25,335.375,0.0103092783505154,Low
0,2441,vacation_traveler,47,16,90,0,16.0,15,1,1,0.0588200694076819,17992.25,1199.4833333333331,2821.0,174.68034290929214,103,6.866666666666667,3.75,1124.515625,0.8823529411764706,High
0,1025,vacation_traveler,27,11,90,0,11.0,15,1,1,0.0588200694076819,21415.85,1427.7233333333331,3674.5,198.29307136045037,108,7.2,3.75,1338.490625,1.25,VIP
1,3061,occasional_visitor,47,417,365,1,417.0,2,0,0,0.0,3191.18,1595.59,2441.93,265.90950754103824,12,6.0,0.5,1063.7266666666667,0.0047846889952153,Low
0,3343,occasional_visitor,47,51,365,0,51.0,3,1,0,0.2499375156210947,3519.13,1173.0433333333333,1770.38,319.891828015635,11,3.6666666666666665,0.75,879.7825,0.0576923076923076,Low
0,3525,business_traveler,30,69,180,0,69.0,47,3,4,0.0555545267680228,21351.88,454.2953191489362,1384.85,185.66690724428483,115,2.4468085106382977,11.75,444.8308333333334,0.6714285714285714,VIP
1,2964,occasional_visitor,37,548,365,1,416.0,3,2,0,0.3999200159968006,3293.94,1097.98,1791.05,182.98650074995837,18,6.0,0.75,823.485,0.0071942446043165,Low
1,413,vacation_traveler,65,231,90,1,231.0,10,3,2,0.1999866675554963,12977.52,1297.752,2322.4,168.53703198659758,77,7.7,2.5,1179.7745454545454,0.043103448275862,Medium
1,170,occasional_visitor,71,523,365,1,523.0,3,0,0,0.0,1765.01,588.3366666666667,899.53,160.440869011908,11,3.6666666666666665,0.75,441.2525,0.0057251908396946,Low
0,3333,business_traveler,34,115,180,0,115.0,21,3,2,0.1153801776854736,13148.13,626.1014285714286,1685.11,234.78384314565812,56,2.6666666666666665,5.25,597.6422727272728,0.1810344827586207,Medium
0,4678,business_traveler,41,76,180,0,76.0,22,2,3,0.0740713306914558,12206.620000000004,554.8463636363638,1240.16,160.61130774595074,76,3.4545454545454546,5.5,530.7226086956523,0.2857142857142857,Medium
0,1243,business_traveler,36,10,180,0,10.0,43,6,2,0.117644752063685,23091.44000000001,537.0102325581397,1492.7,190.8367699440501,121,2.813953488372093,10.75,524.8054545454547,3.909090909090909,VIP
0,3332,business_traveler,70,75,180,0,75.0,56,4,3,0.0634910556975286,31233.539999999997,557.7417857142856,2434.07,185.9128219474884,168,3.0,14.0,547.956842105263,0.7368421052631579,VIP
1,1376,vacation_traveler,68,223,90,1,223.0,6,1,1,0.1249843769528809,6562.029999999999,1093.6716666666664,1643.35,172.68045577747952,38,6.333333333333333,1.5,937.432857142857,0.0267857142857142,Medium
0,71,occasional_visitor,23,177,365,0,177.0,1,1,0,0.4997501249375312,2084.63,2084.63,2084.63,347.38043659390104,6,6.0,0.25,1042.315,0.0056179775280898,Low
1,4935,vacation_traveler,24,111,90,1,111.0,9,1,1,0.0909008271975275,11853.29,1317.032222222222,1792.71,179.59258193057678,66,7.333333333333333,2.25,1185.329,0.0803571428571428,Medium
0,4640,vacation_traveler,25,80,90,1,80.0,13,0,0,0.0,13573.23,1044.0946153846155,1638.6,163.53092131420104,83,6.384615384615385,3.25,969.5164285714288,0.1604938271604938,Medium
1,846,vacation_traveler,65,97,90,1,97.0,16,1,0,0.0588200694076819,16614.420000000002,1038.40125,2110.43,174.88679066536142,95,5.9375,4.0,977.318823529412,0.1632653061224489,High
0,3725,vacation_traveler,57,36,90,0,36.0,13,3,2,0.1666574079217821,17094.4,1314.9538461538464,3156.0,201.1082222562088,85,6.538461538461538,3.25,1221.0285714285717,0.3513513513513513,High
0,773,vacation_traveler,60,33,90,0,33.0,11,2,2,0.1333244450369975,13994.03,1272.1845454545453,2662.02,186.58457887228167,75,6.818181818181818,2.75,1166.1691666666666,0.3235294117647059,High
0,3073,vacation_traveler,34,26,90,0,26.0,18,5,0,0.2173818529629146,19440.9,1080.0500000000002,2352.26,173.5779144829064,112,6.222222222222222,4.5,1023.2052631578948,0.6666666666666666,High
0,4544,business_traveler,29,79,180,0,79.0,25,1,5,0.0322570239669688,17417.92,696.7167999999999,2067.19,229.18014236654776,76,3.04,6.25,669.92,0.3125,High
0,3481,vacation_traveler,30,16,90,0,16.0,14,0,2,0.0,19285.39,1377.5278571428569,3036.19,229.58524303282096,84,6.0,3.5,1285.6926666666664,0.8235294117647058,High
0,4204,occasional_visitor,34,151,365,0,151.0,4,0,0,0.0,3538.75,884.6875,1404.53,221.15805262171116,16,4.0,1.0,707.75,0.0263157894736842,Low
0,1950,business_traveler,74,7,180,0,7.0,38,5,3,0.10869328927632,21423.169999999995,563.7676315789472,2057.06,218.601544882195,98,2.5789473684210527,9.5,549.3120512820511,4.75,VIP
0,3742,vacation_traveler,56,27,90,0,27.0,17,0,0,0.0,25788.3,1516.9588235294116,2734.92,211.3777755920033,122,7.176470588235294,4.25,1432.6833333333332,0.6071428571428571,VIP
0,2765,business_traveler,37,9,180,0,9.0,47,7,8,0.1129014048160513,21950.56,467.03319148936174,2105.48,177.01921758695494,124,2.6382978723404253,11.75,457.3033333333333,4.7,VIP
1,3044,occasional_visitor,34,590,365,1,590.0,3,0,0,0.0,3424.57,1141.5233333333333,2195.89,244.59467180915647,14,4.666666666666667,0.75,856.1424999999999,0.0050761421319796,Low
1,4213,vacation_traveler,53,99,90,1,99.0,8,2,0,0.1999800019998,8259.95,1032.49375,2114.47,172.07870669361057,48,6.0,2.0,917.7722222222224,0.08,Medium
1,3323,vacation_traveler,68,91,90,1,91.0,8,1,3,0.0833263894675443,8323.49,1040.43625,1577.77,166.4664706705866,50,6.25,2.0,924.8322222222222,0.0869565217391304,Medium
1,3545,occasional_visitor,62,452,365,1,452.0,4,0,0,0.0,2924.79,731.1975,1452.64,194.97300179988,15,3.75,1.0,584.958,0.0088300220750551,Low
0,4728,business_traveler,73,6,180,0,6.0,60,5,2,0.0746257518544499,34833.89000000001,580.5648333333335,2054.71,193.52053599702228,180,3.0,15.0,571.0473770491805,8.571428571428571,VIP
